# Step Strain Stress Density
3369 2.486245e-03 2.613221e+07 2.365420e+12 
3370 2.486845e-03 2.612854e+07 2.367278e+12 
3371 2.487565e-03 2.613437e+07 2.368361e+12 
3372 2.488429e-03 2.614190e+07 2.369926e+12 
3373 2.489429e-03 2.614905e+07 2.370522e+12 
3374 2.490429e-03 2.615591e+07 2.370246e+12 
3375 2.491429e-03 2.616382e+07 2.370925e+12 
3376 2.492429e-03 2.617721e+07 2.372741e+12 
3377 2.493429e-03 2.619164e+07 2.373658e+12 
3378 2.494429e-03 2.620029e+07 2.375243e+12 
3379 2.495429e-03 2.620505e+07 2.377004e+12 
3380 2.495929e-03 2.620767e+07 2.375187e+12 
3381 2.496429e-03 2.621148e+07 2.374076e+12 
3382 2.497029e-03 2.621733e+07 2.374427e+12 
3383 2.497749e-03 2.622043e+07 2.376027e+12 
3384 2.498613e-03 2.622536e+07 2.376439e+12 
3385 2.499613e-03 2.622423e+07 2.376927e+12 
3386 2.500613e-03 2.622453e+07 2.377453e+12 
3387 2.501613e-03 2.622522e+07 2.378816e+12 
3388 2.502113e-03 2.623200e+07 2.377437e+12 
3389 2.502613e-03 2.623880e+07 2.377265e+12 
3390 2.503213e-03 2.624479e+07 2.377407e+12 
3391 2.503933e-03 2.625172e+07 2.378494e+12 
3392 2.504365e-03 2.626011e+07 2.379139e+12 
3393 2.504797e-03 2.626597e+07 2.378824e+12 
3394 2.505315e-03 2.626646e+07 2.379926e+12 
3395 2.505937e-03 2.627638e+07 2.381291e+12 
3396 2.506684e-03 2.628380e+07 2.382120e+12 
3397 2.507579e-03 2.629166e+07 2.382517e+12 
3398 2.508579e-03 2.629626e+07 2.385132e+12 
3399 2.509579e-03 2.630286e+07 2.387631e+12 
3400 2.510579e-03 2.630670e+07 2.387287e+12 
3401 2.511079e-03 2.631255e+07 2.386435e+12 
3402 2.511579e-03 2.631962e+07 2.385688e+12 
3403 2.512179e-03 2.632321e+07 2.385996e+12 
3404 2.512899e-03 2.633040e+07 2.387421e+12 
3405 2.513763e-03 2.633364e+07 2.389035e+12 
3406 2.514763e-03 2.633949e+07 2.391784e+12 
3407 2.515763e-03 2.634003e+07 2.393091e+12 
3408 2.516763e-03 2.634103e+07 2.395540e+12 
3409 2.517763e-03 2.634123e+07 2.396449e+12 
3410 2.518763e-03 2.634267e+07 2.397967e+12 
3411 2.519763e-03 2.634207e+07 2.399504e+12 
3412 2.520763e-03 2.633073e+07 2.402610e+12 
3413 2.521763e-03 2.631735e+07 2.402710e+12 
3414 2.522263e-03 2.631766e+07 2.401178e+12 
3415 2.522763e-03 2.631912e+07 2.400675e+12 
3416 2.523363e-03 2.631591e+07 2.401400e+12 
3417 2.524083e-03 2.631230e+07 2.402157e+12 
3418 2.524947e-03 2.631515e+07 2.404137e+12 
3419 2.525947e-03 2.631264e+07 2.404754e+12 
3420 2.526947e-03 2.631758e+07 2.406340e+12 
3421 2.527947e-03 2.632577e+07 2.405590e+12 
3422 2.528947e-03 2.633392e+07 2.407471e+12 
3423 2.529947e-03 2.634279e+07 2.407546e+12 
3424 2.530947e-03 2.634959e+07 2.408111e+12 
3425 2.531947e-03 2.635815e+07 2.409927e+12 
3426 2.532947e-03 2.636766e+07 2.411903e+12 
3427 2.533947e-03 2.637787e+07 2.412524e+12 
3428 2.534947e-03 2.638529e+07 2.412077e+12 
3429 2.535947e-03 2.639353e+07 2.413765e+12 
3430 2.536947e-03 2.640746e+07 2.416926e+12 
3431 2.537947e-03 2.641777e+07 2.418791e+12 
3432 2.538947e-03 2.642339e+07 2.419984e+12 
3433 2.539947e-03 2.642198e+07 2.421801e+12 
3434 2.540947e-03 2.642274e+07 2.420679e+12 
3435 2.541447e-03 2.642513e+07 2.420011e+12 
3436 2.541947e-03 2.642696e+07 2.420108e+12 
3437 2.542547e-03 2.642765e+07 2.421582e+12 
3438 2.543267e-03 2.642505e+07 2.422876e+12 
3439 2.544131e-03 2.641804e+07 2.424565e+12 
3440 2.545131e-03 2.640881e+07 2.424873e+12 
3441 2.546131e-03 2.639387e+07 2.425476e+12 
3442 2.547131e-03 2.637770e+07 2.426208e+12 
3443 2.548131e-03 2.635552e+07 2.428535e+12 
3444 2.548631e-03 2.635107e+07 2.428448e+12 
3445 2.549131e-03 2.634523e+07 2.426801e+12 
3446 2.549731e-03 2.634074e+07 2.427933e+12 
3447 2.550451e-03 2.633167e+07 2.428134e+12 
3448 2.551315e-03 2.632424e+07 2.429683e+12 
3449 2.552315e-03 2.631055e+07 2.431318e+12 
3450 2.553315e-03 2.629952e+07 2.431312e+12 
3451 2.553815e-03 2.629888e+07 2.430361e+12 
3452 2.554315e-03 2.630030e+07 2.428433e+12 
3453 2.554915e-03 2.629397e+07 2.428003e+12 
3454 2.555635e-03 2.628271e+07 2.427117e+12 
3455 2.556067e-03 2.628055e+07 2.426029e+12 
3456 2.556499e-03 2.627584e+07 2.425647e+12 
3457 2.557018e-03 2.626598e+07 2.426364e+12 
3458 2.557640e-03 2.626680e+07 2.426209e+12 
3459 2.558386e-03 2.625618e+07 2.427724e+12 
3460 2.559282e-03 2.624170e+07 2.428665e+12 
3461 2.560282e-03 2.622612e+07 2.429929e+12 
3462 2.561282e-03 2.620598e+07 2.431371e+12 
3463 2.562282e-03 2.619065e+07 2.431888e+12 
3464 2.562782e-03 2.618338e+07 2.429484e+12 
3465 2.563282e-03 2.617392e+07 2.429289e+12 
3466 2.563882e-03 2.616268e+07 2.428210e+12 
3467 2.564602e-03 2.614758e+07 2.429118e+12 
3468 2.565466e-03 2.612832e+07 2.428924e+12 
3469 2.566466e-03 2.611137e+07 2.430510e+12 
3470 2.567466e-03 2.610350e+07 2.431308e+12 
3471 2.567966e-03 2.610443e+07 2.430327e+12 
3472 2.568466e-03 2.610248e+07 2.431212e+12 
3473 2.569066e-03 2.610383e+07 2.432033e+12 
3474 2.569786e-03 2.610222e+07 2.433814e+12 
3475 2.570650e-03 2.611196e+07 2.434374e+12 
3476 2.571150e-03 2.611909e+07 2.434112e+12 
3477 2.571650e-03 2.612351e+07 2.434345e+12 
3478 2.572250e-03 2.612209e+07 2.436265e+12 
3479 2.572970e-03 2.613315e+07 2.436897e+12 
3480 2.573834e-03 2.613102e+07 2.437776e+12 
3481 2.574834e-03 2.612853e+07 2.438964e+12 
3482 2.575334e-03 2.613418e+07 2.439053e+12 
3483 2.575834e-03 2.613809e+07 2.438467e+12 
3484 2.576434e-03 2.613724e+07 2.439752e+12 
3485 2.577154e-03 2.614269e+07 2.440829e+12 
3486 2.577586e-03 2.614669e+07 2.440064e+12 
3487 2.578018e-03 2.615184e+07 2.439920e+12 
3488 2.578537e-03 2.615358e+07 2.440283e+12 
3489 2.579159e-03 2.615795e+07 2.440535e+12 
3490 2.579905e-03 2.615745e+07 2.442884e+12 
3491 2.580353e-03 2.616403e+07 2.442173e+12 
3492 2.580801e-03 2.616733e+07 2.442855e+12 
3493 2.581338e-03 2.617291e+07 2.441987e+12 
3494 2.581983e-03 2.617411e+07 2.443000e+12 
3495 2.582757e-03 2.618187e+07 2.443883e+12 
3496 2.583686e-03 2.618625e+07 2.444981e+12 
3497 2.584186e-03 2.619261e+07 2.441973e+12 
3498 2.584686e-03 2.619587e+07 2.441282e+12 
3499 2.585286e-03 2.619521e+07 2.442251e+12 
3500 2.586006e-03 2.620036e+07 2.442917e+12 
3501 2.586870e-03 2.620737e+07 2.445346e+12 
3502 2.587870e-03 2.621549e+07 2.446528e+12 
3503 2.588370e-03 2.622169e+07 2.445808e+12 
3504 2.588870e-03 2.622405e+07 2.446055e+12 
3505 2.589470e-03 2.622674e+07 2.446915e+12 
3506 2.590190e-03 2.623066e+07 2.448498e+12 
3507 2.591054e-03 2.623056e+07 2.448459e+12 
3508 2.591554e-03 2.622902e+07 2.449710e+12 
3509 2.592054e-03 2.623304e+07 2.449292e+12 
3510 2.592654e-03 2.623449e+07 2.449452e+12 
3511 2.593374e-03 2.623997e+07 2.450685e+12 
3512 2.593806e-03 2.624484e+07 2.451756e+12 
3513 2.594238e-03 2.624731e+07 2.452301e+12 
3514 2.594757e-03 2.625316e+07 2.452096e+12 
3515 2.595379e-03 2.625790e+07 2.452390e+12 
3516 2.596125e-03 2.625865e+07 2.452920e+12 
3517 2.596573e-03 2.626144e+07 2.453210e+12 
3518 2.597021e-03 2.626478e+07 2.453811e+12 
3519 2.597558e-03 2.626698e+07 2.453645e+12 
3520 2.598203e-03 2.626827e+07 2.453570e+12 
3521 2.598977e-03 2.627455e+07 2.454812e+12 
3522 2.599906e-03 2.627826e+07 2.456387e+12 
3523 2.600906e-03 2.628339e+07 2.458539e+12 
3524 2.601406e-03 2.628378e+07 2.458935e+12 
3525 2.601906e-03 2.629723e+07 2.458889e+12 
3526 2.602506e-03 2.629422e+07 2.461371e+12 
3527 2.603226e-03 2.631365e+07 2.460937e+12 
3528 2.603658e-03 2.632203e+07 2.460662e+12 
3529 2.604090e-03 2.632932e+07 2.460132e+12 
3530 2.604608e-03 2.633555e+07 2.460215e+12 
3531 2.605231e-03 2.633855e+07 2.462103e+12 
3532 2.605977e-03 2.632906e+07 2.465590e+12 
3533 2.606425e-03 2.635122e+07 2.463629e+12 
3534 2.606873e-03 2.636405e+07 2.462900e+12 
3535 2.607410e-03 2.637357e+07 2.462599e+12 
3536 2.608055e-03 2.638064e+07 2.463107e+12 
3537 2.608829e-03 2.638750e+07 2.463654e+12 
3538 2.609294e-03 2.638808e+07 2.463978e+12 
3539 2.609758e-03 2.639111e+07 2.464637e+12 
3540 2.610315e-03 2.639946e+07 2.464992e+12 
3541 2.610984e-03 2.640274e+07 2.465993e+12 
3542 2.611786e-03 2.641737e+07 2.467037e+12 
3543 2.612268e-03 2.642555e+07 2.466038e+12 
3544 2.612749e-03 2.643324e+07 2.465928e+12 
3545 2.613327e-03 2.644171e+07 2.465875e+12 
3546 2.613674e-03 2.644796e+07 2.465757e+12 
3547 2.614020e-03 2.645375e+07 2.465125e+12 
3548 2.614436e-03 2.646524e+07 2.464342e+12 
3549 2.614936e-03 2.647378e+07 2.464038e+12 
3550 2.615535e-03 2.647809e+07 2.465137e+12 
3551 2.616253e-03 2.649852e+07 2.465704e+12 
3552 2.617116e-03 2.651140e+07 2.466815e+12 
3553 2.617616e-03 2.652338e+07 2.465797e+12 
3554 2.618116e-03 2.653257e+07 2.464124e+12 
3555 2.618716e-03 2.654647e+07 2.463364e+12 
3556 2.619436e-03 2.655911e+07 2.464622e+12 
3557 2.619868e-03 2.657084e+07 2.464455e+12 
3558 2.620300e-03 2.657250e+07 2.465573e+12 
3559 2.620818e-03 2.657732e+07 2.466759e+12 
3560 2.621441e-03 2.659295e+07 2.467873e+12 
3561 2.622187e-03 2.660805e+07 2.469589e+12 
3562 2.623083e-03 2.662657e+07 2.470369e+12 
3563 2.623583e-03 2.664336e+07 2.470646e+12 
3564 2.624083e-03 2.665009e+07 2.471864e+12 
3565 2.624683e-03 2.666798e+07 2.471629e+12 
3566 2.625403e-03 2.668664e+07 2.471352e+12 
3567 2.626267e-03 2.670385e+07 2.472361e+12 
3568 2.626767e-03 2.672036e+07 2.471657e+12 
3569 2.627267e-03 2.673529e+07 2.471252e+12 
3570 2.627867e-03 2.675155e+07 2.471455e+12 
3571 2.628587e-03 2.676866e+07 2.472153e+12 
3572 2.629451e-03 2.679221e+07 2.473741e+12 
3573 2.629951e-03 2.680931e+07 2.473893e+12 
3574 2.630451e-03 2.682351e+07 2.474155e+12 
3575 2.631051e-03 2.683713e+07 2.475840e+12 
3576 2.631771e-03 2.685560e+07 2.475879e+12 
3577 2.632635e-03 2.687538e+07 2.477819e+12 
3578 2.633135e-03 2.688870e+07 2.477230e+12 
3579 2.633635e-03 2.690213e+07 2.477237e+12 
3580 2.634235e-03 2.691672e+07 2.477049e+12 
3581 2.634955e-03 2.693096e+07 2.477188e+12 
3582 2.635819e-03 2.694497e+07 2.479060e+12 
3583 2.636319e-03 2.695742e+07 2.478630e+12 
3584 2.636819e-03 2.696887e+07 2.479157e+12 
3585 2.637419e-03 2.697961e+07 2.479973e+12 
3586 2.638139e-03 2.698896e+07 2.480779e+12 
3587 2.639003e-03 2.699594e+07 2.482271e+12 
3588 2.639503e-03 2.700090e+07 2.481280e+12 
3589 2.640003e-03 2.700040e+07 2.482551e+12 
3590 2.640603e-03 2.700776e+07 2.483764e+12 
3591 2.641323e-03 2.701451e+07 2.483710e+12 
3592 2.642187e-03 2.702099e+07 2.483788e+12 
3593 2.642687e-03 2.702353e+07 2.484460e+12 
3594 2.643187e-03 2.703315e+07 2.483494e+12 
3595 2.643787e-03 2.704447e+07 2.483669e+12 
3596 2.644507e-03 2.705535e+07 2.484773e+12 
3597 2.645371e-03 2.706456e+07 2.485960e+12 
3598 2.645871e-03 2.707464e+07 2.485534e+12 
3599 2.646371e-03 2.706819e+07 2.487426e+12 
3600 2.646971e-03 2.708180e+07 2.487370e+12 
3601 2.647691e-03 2.708833e+07 2.488258e+12 
3602 2.648555e-03 2.708949e+07 2.488581e+12 
3603 2.649055e-03 2.709328e+07 2.488305e+12 
3604 2.649555e-03 2.709578e+07 2.488196e+12 
3605 2.650155e-03 2.708922e+07 2.490828e+12 
3606 2.650875e-03 2.709977e+07 2.490251e+12 
3607 2.651739e-03 2.710079e+07 2.492849e+12 
3608 2.652239e-03 2.710570e+07 2.493375e+12 
3609 2.652739e-03 2.710830e+07 2.493400e+12 
3610 2.652889e-03 2.711025e+07 2.492938e+12 
3611 2.653039e-03 2.711010e+07 2.492751e+12 
3612 2.653219e-03 2.710835e+07 2.492685e+12 
3613 2.653435e-03 2.710389e+07 2.493432e+12 
3614 2.653694e-03 2.710318e+07 2.493851e+12 
3615 2.654005e-03 2.710054e+07 2.494737e+12 
3616 2.654378e-03 2.710337e+07 2.495054e+12 
3617 2.654826e-03 2.711583e+07 2.495358e+12 
3618 2.655364e-03 2.712487e+07 2.496353e+12 
3619 2.656009e-03 2.713336e+07 2.497211e+12 
3620 2.656783e-03 2.714410e+07 2.498256e+12 
3621 2.657247e-03 2.715333e+07 2.498773e+12 
3622 2.657711e-03 2.715833e+07 2.498125e+12 
3623 2.658269e-03 2.717130e+07 2.498626e+12 
3624 2.658937e-03 2.718457e+07 2.500300e+12 
3625 2.659740e-03 2.719349e+07 2.501347e+12 
3626 2.660221e-03 2.720395e+07 2.501766e+12 
3627 2.660703e-03 2.721091e+07 2.501537e+12 
3628 2.661281e-03 2.721532e+07 2.501773e+12 
3629 2.661974e-03 2.721392e+07 2.502238e+12 
3630 2.662806e-03 2.721302e+07 2.502534e+12 
3631 2.663305e-03 2.721083e+07 2.501564e+12 
3632 2.663804e-03 2.721401e+07 2.500760e+12 
3633 2.664403e-03 2.720722e+07 2.502002e+12 
3634 2.665122e-03 2.721338e+07 2.502476e+12 
3635 2.665985e-03 2.721025e+07 2.503971e+12 
3636 2.666985e-03 2.719836e+07 2.506141e+12 
3637 2.667985e-03 2.718395e+07 2.507270e+12 
3638 2.668985e-03 2.715466e+07 2.508393e+12 
3639 2.669485e-03 2.714935e+07 2.505322e+12 
3640 2.669985e-03 2.714016e+07 2.503656e+12 
3641 2.670585e-03 2.712883e+07 2.503295e+12 
3642 2.671305e-03 2.711143e+07 2.504786e+12 
3643 2.672169e-03 2.709423e+07 2.506555e+12 
3644 2.672669e-03 2.708412e+07 2.506123e+12 
3645 2.673169e-03 2.707636e+07 2.505516e+12 
3646 2.673769e-03 2.706481e+07 2.506457e+12 
3647 2.674489e-03 2.704775e+07 2.505607e+12 
3648 2.675353e-03 2.703063e+07 2.505871e+12 
3649 2.676353e-03 2.701271e+07 2.504521e+12 
3650 2.677353e-03 2.699999e+07 2.504869e+12 
3651 2.678353e-03 2.699193e+07 2.506051e+12 
3652 2.679353e-03 2.698189e+07 2.508281e+12 
3653 2.680353e-03 2.696844e+07 2.505511e+12 
3654 2.681353e-03 2.695562e+07 2.504214e+12 
3655 2.681853e-03 2.695191e+07 2.502250e+12 
3656 2.682353e-03 2.694324e+07 2.500020e+12 
3657 2.682953e-03 2.693446e+07 2.500882e+12 
3658 2.683673e-03 2.692126e+07 2.500884e+12 
3659 2.684537e-03 2.690480e+07 2.502549e+12 
3660 2.685537e-03 2.689219e+07 2.503563e+12 
3661 2.686537e-03 2.687554e+07 2.505679e+12 
3662 2.687537e-03 2.686666e+07 2.505319e+12 
3663 2.688537e-03 2.685700e+07 2.505503e+12 
3664 2.689037e-03 2.686033e+07 2.504945e+12 
3665 2.689537e-03 2.686403e+07 2.503097e+12 
3666 2.690137e-03 2.686747e+07 2.503867e+12 
3667 2.690857e-03 2.687144e+07 2.504151e+12 
3668 2.691721e-03 2.687419e+07 2.505408e+12 
3669 2.692721e-03 2.687415e+07 2.507596e+12 
3670 2.693721e-03 2.687076e+07 2.508481e+12 
3671 2.694221e-03 2.687495e+07 2.506798e+12 
3672 2.694721e-03 2.687658e+07 2.505831e+12 
3673 2.695321e-03 2.688107e+07 2.505472e+12 
3674 2.696041e-03 2.688257e+07 2.505731e+12 
3675 2.696905e-03 2.688493e+07 2.506161e+12 
3676 2.697905e-03 2.689203e+07 2.506071e+12 
3677 2.698905e-03 2.689449e+07 2.506424e+12 
3678 2.699405e-03 2.689508e+07 2.505417e+12 
3679 2.699905e-03 2.689827e+07 2.504565e+12 
3680 2.700505e-03 2.688906e+07 2.506577e+12 
3681 2.701225e-03 2.688854e+07 2.508850e+12 
3682 2.702089e-03 2.689973e+07 2.509331e+12 
3683 2.703089e-03 2.690145e+07 2.511024e+12 
3684 2.704089e-03 2.690679e+07 2.512547e+12 
3685 2.705089e-03 2.691049e+07 2.513563e+12 
3686 2.706089e-03 2.690750e+07 2.517669e+12 
3687 2.706589e-03 2.691196e+07 2.517568e+12 
3688 2.707089e-03 2.691533e+07 2.516957e+12 
3689 2.707689e-03 2.691299e+07 2.518584e+12 
3690 2.707869e-03 2.691285e+07 2.518011e+12 
3691 2.708049e-03 2.691147e+07 2.518014e+12 
3692 2.708265e-03 2.690635e+07 2.518872e+12 
3693 2.708524e-03 2.690029e+07 2.519586e+12 
3694 2.708835e-03 2.689577e+07 2.519428e+12 
3695 2.709208e-03 2.690989e+07 2.518024e+12 
3696 2.709656e-03 2.691777e+07 2.517771e+12 
3697 2.710194e-03 2.692377e+07 2.517161e+12 
3698 2.710838e-03 2.692531e+07 2.518586e+12 
3699 2.711612e-03 2.693827e+07 2.519581e+12 
3700 2.712541e-03 2.694480e+07 2.520811e+12 
3701 2.713541e-03 2.694354e+07 2.522303e+12 
3702 2.714541e-03 2.694321e+07 2.523085e+12 
3703 2.715541e-03 2.694366e+07 2.523899e+12 
3704 2.716541e-03 2.694282e+07 2.525025e+12 
3705 2.717541e-03 2.694664e+07 2.525985e+12 
3706 2.718541e-03 2.694844e+07 2.527712e+12 
3707 2.719541e-03 2.694552e+07 2.527649e+12 
3708 2.720541e-03 2.694105e+07 2.527409e+12 
3709 2.721541e-03 2.694261e+07 2.526262e+12 
3710 2.722541e-03 2.693722e+07 2.526205e+12 
3711 2.723541e-03 2.692650e+07 2.527201e+12 
3712 2.724541e-03 2.692143e+07 2.528427e+12 
3713 2.725541e-03 2.691347e+07 2.528845e+12 
3714 2.726041e-03 2.691400e+07 2.527916e+12 
3715 2.726541e-03 2.691017e+07 2.527849e+12 
3716 2.727141e-03 2.689885e+07 2.529273e+12 
3717 2.727861e-03 2.689972e+07 2.529357e+12 
3718 2.728725e-03 2.690471e+07 2.531058e+12 
3719 2.729725e-03 2.690478e+07 2.532215e+12 
3720 2.730725e-03 2.690280e+07 2.533045e+12 
3721 2.731725e-03 2.689671e+07 2.533696e+12 
3722 2.732225e-03 2.689971e+07 2.531455e+12 
3723 2.732725e-03 2.690064e+07 2.530701e+12 
3724 2.733325e-03 2.689786e+07 2.531253e+12 
3725 2.734045e-03 2.689198e+07 2.530395e+12 
3726 2.734477e-03 2.689067e+07 2.529668e+12 
3727 2.734909e-03 2.688659e+07 2.530056e+12 
3728 2.735428e-03 2.688120e+07 2.530972e+12 
3729 2.736050e-03 2.687722e+07 2.532198e+12 
3730 2.736796e-03 2.687625e+07 2.532100e+12 
3731 2.737692e-03 2.686931e+07 2.534026e+12 
3732 2.738692e-03 2.685548e+07 2.535126e+12 
3733 2.739692e-03 2.684286e+07 2.537252e+12 
3734 2.740692e-03 2.683526e+07 2.539082e+12 
3735 2.741192e-03 2.683072e+07 2.538786e+12 
3736 2.741692e-03 2.681818e+07 2.538828e+12 
3737 2.742292e-03 2.681802e+07 2.537468e+12 
3738 2.743012e-03 2.681185e+07 2.537512e+12 
3739 2.743876e-03 2.680844e+07 2.538821e+12 
3740 2.744376e-03 2.680898e+07 2.538904e+12 
3741 2.744876e-03 2.681212e+07 2.538591e+12 
3742 2.745476e-03 2.681608e+07 2.539292e+12 
3743 2.746196e-03 2.681921e+07 2.539464e+12 
3744 2.747060e-03 2.682102e+07 2.540663e+12 
3745 2.747560e-03 2.682434e+07 2.539745e+12 
3746 2.748060e-03 2.682700e+07 2.540239e+12 
3747 2.748660e-03 2.683534e+07 2.540637e+12 
3748 2.749380e-03 2.683766e+07 2.541008e+12 
3749 2.750244e-03 2.684459e+07 2.541067e+12 
3750 2.751244e-03 2.684947e+07 2.541731e+12 
3751 2.751744e-03 2.685461e+07 2.540415e+12 
3752 2.752244e-03 2.685970e+07 2.539454e+12 
3753 2.752844e-03 2.686991e+07 2.539413e+12 
3754 2.753564e-03 2.688326e+07 2.537670e+12 
3755 2.754428e-03 2.689579e+07 2.538665e+12 
3756 2.754928e-03 2.690607e+07 2.538517e+12 
3757 2.755428e-03 2.691411e+07 2.534852e+12 
3758 2.756028e-03 2.692529e+07 2.534402e+12 
3759 2.756748e-03 2.693605e+07 2.534534e+12 
3760 2.757612e-03 2.694839e+07 2.533053e+12 
3761 2.758612e-03 2.695565e+07 2.533497e+12 
3762 2.759612e-03 2.696567e+07 2.534465e+12 
3763 2.760612e-03 2.698673e+07 2.534126e+12 
3764 2.761112e-03 2.699972e+07 2.533485e+12 
3765 2.761612e-03 2.700870e+07 2.533322e+12 
3766 2.762212e-03 2.701504e+07 2.534838e+12 
3767 2.762932e-03 2.701569e+07 2.537387e+12 
3768 2.763796e-03 2.704862e+07 2.537350e+12 
3769 2.764796e-03 2.706663e+07 2.537833e+12 
3770 2.765296e-03 2.708067e+07 2.538316e+12 
3771 2.765796e-03 2.709164e+07 2.538646e+12 
3772 2.766396e-03 2.710431e+07 2.539728e+12 
3773 2.766756e-03 2.711668e+07 2.539453e+12 
3774 2.767116e-03 2.712659e+07 2.539872e+12 
3775 2.767548e-03 2.713143e+07 2.541100e+12 
3776 2.768066e-03 2.714871e+07 2.540497e+12 
3777 2.768688e-03 2.716501e+07 2.540477e+12 
3778 2.769435e-03 2.718225e+07 2.539970e+12 
3779 2.770331e-03 2.720457e+07 2.540342e+12 
3780 2.771331e-03 2.722735e+07 2.541177e+12 
3781 2.772331e-03 2.725075e+07 2.541037e+12 
3782 2.773331e-03 2.727622e+07 2.540479e+12 
3783 2.774331e-03 2.729831e+07 2.541161e+12 
3784 2.775331e-03 2.731920e+07 2.540678e+12 
3785 2.776331e-03 2.733867e+07 2.542489e+12 
3786 2.776831e-03 2.735378e+07 2.540962e+12 
3787 2.777331e-03 2.736561e+07 2.540852e+12 
3788 2.777931e-03 2.738113e+07 2.540005e+12 
3789 2.778651e-03 2.739692e+07 2.540869e+12 
3790 2.779515e-03 2.740983e+07 2.541852e+12 
3791 2.780515e-03 2.742859e+07 2.542318e+12 
3792 2.781515e-03 2.744162e+07 2.544008e+12 
3793 2.782515e-03 2.745368e+07 2.545039e+12 
3794 2.783015e-03 2.746356e+07 2.543954e+12 
3795 2.783515e-03 2.747572e+07 2.544551e+12 
3796 2.784115e-03 2.748235e+07 2.546798e+12 
3797 2.784835e-03 2.749664e+07 2.547406e+12 
3798 2.785699e-03 2.751085e+07 2.550125e+12 
3799 2.786699e-03 2.752575e+07 2.550862e+12 
3800 2.787699e-03 2.753154e+07 2.552503e+12 
3801 2.788699e-03 2.753561e+07 2.554354e+12 
3802 2.789699e-03 2.753953e+07 2.554387e+12 
3803 2.790699e-03 2.754438e+07 2.555864e+12 
3804 2.791699e-03 2.755538e+07 2.557605e+12 
3805 2.792699e-03 2.756143e+07 2.559200e+12 
3806 2.793699e-03 2.756832e+07 2.561012e+12 
3807 2.794699e-03 2.757393e+07 2.561887e+12 
3808 2.795699e-03 2.758786e+07 2.561433e+12 
3809 2.796699e-03 2.760257e+07 2.562144e+12 
3810 2.797699e-03 2.761373e+07 2.563544e+12 
3811 2.798699e-03 2.761935e+07 2.563786e+12 
3812 2.799199e-03 2.762721e+07 2.562299e+12 
3813 2.799699e-03 2.763003e+07 2.561748e+12 
3814 2.800299e-03 2.763562e+07 2.562602e+12 
3815 2.801019e-03 2.764446e+07 2.562199e+12 
3816 2.801883e-03 2.765842e+07 2.563292e+12 
3817 2.802383e-03 2.766348e+07 2.563202e+12 
3818 2.802883e-03 2.767463e+07 2.561959e+12 
3819 2.803483e-03 2.767393e+07 2.562228e+12 
3820 2.804203e-03 2.768531e+07 2.563275e+12 
3821 2.805067e-03 2.769650e+07 2.562529e+12 
3822 2.806067e-03 2.771057e+07 2.562026e+12 
3823 2.807067e-03 2.771995e+07 2.563131e+12 
3824 2.808067e-03 2.772909e+07 2.562764e+12 
3825 2.809067e-03 2.773276e+07 2.563165e+12 
3826 2.810067e-03 2.773404e+07 2.561100e+12 
3827 2.811067e-03 2.772761e+07 2.562690e+12 
3828 2.812067e-03 2.773165e+07 2.561982e+12 
3829 2.813067e-03 2.773090e+07 2.562701e+12 
3830 2.814067e-03 2.773223e+07 2.564012e+12 
3831 2.815067e-03 2.773278e+07 2.563250e+12 
3832 2.816067e-03 2.773610e+07 2.563692e+12 
3833 2.817067e-03 2.773886e+07 2.565705e+12 
3834 2.818067e-03 2.774000e+07 2.567360e+12 
3835 2.819067e-03 2.773135e+07 2.565630e+12 
3836 2.820067e-03 2.772441e+07 2.567762e+12 
3837 2.821067e-03 2.771699e+07 2.568629e+12 
3838 2.822067e-03 2.771124e+07 2.566953e+12 
3839 2.822567e-03 2.771033e+07 2.565230e+12 
3840 2.823067e-03 2.770980e+07 2.565022e+12 
3841 2.823667e-03 2.770636e+07 2.564185e+12 
3842 2.824387e-03 2.770093e+07 2.565586e+12 
3843 2.825251e-03 2.769425e+07 2.567968e+12 
3844 2.826251e-03 2.768141e+07 2.568320e+12 
3845 2.827251e-03 2.767015e+07 2.568647e+12 
3846 2.828251e-03 2.765580e+07 2.569029e+12 
3847 2.829251e-03 2.764622e+07 2.569225e+12 
3848 2.830251e-03 2.763510e+07 2.571152e+12 
3849 2.831251e-03 2.762286e+07 2.569542e+12 
3850 2.831751e-03 2.762549e+07 2.568035e+12 
3851 2.832251e-03 2.762787e+07 2.566160e+12 
3852 2.832851e-03 2.762640e+07 2.565962e+12 
3853 2.833571e-03 2.762660e+07 2.564946e+12 
3854 2.834435e-03 2.762476e+07 2.564760e+12 
3855 2.834935e-03 2.762808e+07 2.564407e+12 
3856 2.835435e-03 2.763075e+07 2.565164e+12 
3857 2.836035e-03 2.762779e+07 2.566290e+12 
3858 2.836755e-03 2.762756e+07 2.566556e+12 
3859 2.837187e-03 2.762719e+07 2.566948e+12 
3860 2.837619e-03 2.762913e+07 2.566745e+12 
3861 2.838137e-03 2.762718e+07 2.566692e+12 
3862 2.838759e-03 2.762051e+07 2.567559e+12 
3863 2.839506e-03 2.761537e+07 2.568502e+12 
3864 2.839954e-03 2.761758e+07 2.567946e+12 
3865 2.840402e-03 2.761622e+07 2.567909e+12 
3866 2.840939e-03 2.761869e+07 2.569075e+12 
3867 2.841584e-03 2.762084e+07 2.568938e+12 
