Step = 1

Output time:            299.137 sec

Total time:           49239.094 sec

--------------------------------------------------
Step = 1834

Force time:           39070.500 sec
Mobility time:         5989.421 sec
Integration time:     39879.261 sec
Cross-slip time:         13.828 sec
Collision time:         120.075 sec
Topology time:          941.690 sec
Remesh time:              5.941 sec
Output time:            299.431 sec

Total time:           49274.097 sec

--------------------------------------------------
Step = 1835

Force time:           39113.472 sec
Mobility time:         5994.476 sec
Integration time:     39921.254 sec
Cross-slip time:         13.843 sec
Collision time:         120.257 sec
Topology time:          943.086 sec
Remesh time:              5.947 sec
Output time:            299.725 sec

Total time:           49327.180 sec

--------------------------------------------------
Step = 1836

Force time:           39172.999 sec
Mobility time:         6001.317 sec
Integration time:     39978.848 sec
Cross-slip time:         13.858 sec
Collision time:         120.352 sec
Topology time:          944.493 sec
Remesh time:              5.953 sec
Output time:            300.019 sec

Total time:           49398.717 sec

--------------------------------------------------
Step = 1837

Force time:           39263.313 sec
Mobility time:         6010.238 sec
Integration time:     40065.443 sec
Cross-slip time:         13.873 sec
Collision time:         120.489 sec
Topology time:          945.892 sec
Remesh time:              5.960 sec
Output time:            300.313 sec

Total time:           49503.600 sec

--------------------------------------------------
Step = 1838

Force time:           39306.663 sec
Mobility time:         6015.291 sec
Integration time:     40108.167 sec
Cross-slip time:         13.888 sec
Collision time:         120.599 sec
Topology time:          947.281 sec
Remesh time:              5.966 sec
Output time:            300.607 sec

Total time:           49556.755 sec

--------------------------------------------------
Step = 1839

Force time:           39349.072 sec
Mobility time:         6020.142 sec
Integration time:     40149.371 sec
Cross-slip time:         13.902 sec
Collision time:         120.690 sec
Topology time:          948.637 sec
Remesh time:              5.973 sec
Output time:            300.901 sec

Total time:           49608.701 sec

--------------------------------------------------
Step = 1840

Force time:           39409.728 sec
Mobility time:         6026.871 sec
Integration time:     40208.081 sec
Cross-slip time:         13.918 sec
Collision time:         120.796 sec
Topology time:          950.106 sec
Remesh time:              5.982 sec
Output time:            301.198 sec

Total time:           49681.262 sec

--------------------------------------------------
Step = 1841

Force time:           39473.827 sec
Mobility time:         6033.406 sec
Integration time:     40269.652 sec
Cross-slip time:         13.933 sec
Collision time:         120.964 sec
Topology time:          951.567 sec
Remesh time:              5.991 sec
Output time:            301.496 sec

Total time:           49757.014 sec

--------------------------------------------------
Step = 1842

Force time:           39550.113 sec
Mobility time:         6042.492 sec
Integration time:     40344.310 sec
Cross-slip time:         13.949 sec
Collision time:         121.128 sec
Topology time:          953.087 sec
Remesh time:              6.000 sec
Output time:            301.793 sec

Total time:           49848.024 sec

--------------------------------------------------
Step = 1843

Force time:           39589.918 sec
Mobility time:         6047.053 sec
Integration time:     40383.362 sec
Cross-slip time:         13.964 sec
Collision time:         121.219 sec
Topology time:          954.439 sec
Remesh time:              6.008 sec
Output time:            302.090 sec

Total time:           49896.943 sec

--------------------------------------------------
Step = 1844

Force time:           39639.180 sec
Mobility time:         6051.813 sec
Integration time:     40430.385 sec
Cross-slip time:         13.980 sec
Collision time:         121.366 sec
Topology time:          955.877 sec
Remesh time:              6.016 sec
Output time:            302.388 sec

Total time:           49955.721 sec

--------------------------------------------------
Step = 1845

Force time:           39687.786 sec
Mobility time:         6057.459 sec
Integration time:     40477.672 sec
Cross-slip time:         13.995 sec
Collision time:         121.509 sec
Topology time:          957.307 sec
Remesh time:              6.024 sec
Output time:            302.686 sec

Total time:           50014.824 sec

--------------------------------------------------
Step = 1846

Force time:           39777.549 sec
Mobility time:         6065.731 sec
Integration time:     40563.018 sec
Cross-slip time:         14.011 sec
Collision time:         121.753 sec
Topology time:          958.806 sec
Remesh time:              6.033 sec
Output time:            302.984 sec

Total time:           50118.365 sec

--------------------------------------------------
Step = 1847

Force time:           39844.564 sec
Mobility time:         6073.585 sec
Integration time:     40628.547 sec
Cross-slip time:         14.027 sec
Collision time:         121.871 sec
Topology time:          960.202 sec
Remesh time:              6.041 sec
Output time:            303.282 sec

Total time:           50198.613 sec

--------------------------------------------------
Step = 1848

Force time:           39885.428 sec
Mobility time:         6077.800 sec
Integration time:     40668.477 sec
Cross-slip time:         14.042 sec
Collision time:         121.946 sec
Topology time:          961.571 sec
Remesh time:              6.049 sec
Output time:            303.581 sec

Total time:           50248.505 sec

--------------------------------------------------
Step = 1849

Force time:           39928.443 sec
Mobility time:         6082.229 sec
Integration time:     40709.988 sec
Cross-slip time:         14.058 sec
Collision time:         122.032 sec
Topology time:          962.957 sec
Remesh time:              6.057 sec
Output time:            303.879 sec

Total time:           50300.851 sec

--------------------------------------------------
Step = 1850

Force time:           39970.912 sec
Mobility time:         6086.880 sec
Integration time:     40751.211 sec
Cross-slip time:         14.073 sec
Collision time:         122.161 sec
Topology time:          964.413 sec
Remesh time:              6.065 sec
Output time:            304.177 sec

Total time:           50352.891 sec

--------------------------------------------------
Step = 1851

Force time:           40024.757 sec
Mobility time:         6092.856 sec
Integration time:     40803.573 sec
