# Step Strain Stress Density
3030 2.139374e-03 3.074958e+07 4.184916e+12 
3031 2.140374e-03 3.076134e+07 4.187486e+12 
3032 2.141374e-03 3.076835e+07 4.188900e+12 
3033 2.141874e-03 3.077516e+07 4.189058e+12 
3034 2.142374e-03 3.077720e+07 4.190290e+12 
3035 2.142974e-03 3.078661e+07 4.190819e+12 
3036 2.143694e-03 3.079758e+07 4.191942e+12 
3037 2.144558e-03 3.080989e+07 4.193758e+12 
3038 2.145558e-03 3.082542e+07 4.195794e+12 
3039 2.146558e-03 3.083684e+07 4.198103e+12 
3040 2.147558e-03 3.084454e+07 4.200961e+12 
3041 2.148558e-03 3.085777e+07 4.202937e+12 
3042 2.149558e-03 3.087136e+07 4.206286e+12 
3043 2.150058e-03 3.088093e+07 4.204077e+12 
3044 2.150558e-03 3.089103e+07 4.204028e+12 
3045 2.151158e-03 3.089436e+07 4.205318e+12 
3046 2.151878e-03 3.090795e+07 4.207762e+12 
3047 2.152742e-03 3.091713e+07 4.209600e+12 
3048 2.153742e-03 3.092822e+07 4.212919e+12 
3049 2.154742e-03 3.094446e+07 4.212978e+12 
3050 2.155742e-03 3.095929e+07 4.215090e+12 
3051 2.156742e-03 3.096899e+07 4.218235e+12 
3052 2.157742e-03 3.097601e+07 4.221138e+12 
3053 2.158742e-03 3.098493e+07 4.221538e+12 
3054 2.159742e-03 3.098881e+07 4.221434e+12 
3055 2.160742e-03 3.099097e+07 4.223360e+12 
3056 2.161242e-03 3.100011e+07 4.224979e+12 
3057 2.161742e-03 3.100399e+07 4.223902e+12 
3058 2.162342e-03 3.100429e+07 4.225599e+12 
3059 2.163062e-03 3.099655e+07 4.227558e+12 
3060 2.163926e-03 3.099082e+07 4.230923e+12 
3061 2.164926e-03 3.098962e+07 4.233596e+12 
3062 2.165926e-03 3.099226e+07 4.233476e+12 
3063 2.166926e-03 3.098943e+07 4.235386e+12 
3064 2.167426e-03 3.099425e+07 4.234591e+12 
3065 2.167926e-03 3.099811e+07 4.234771e+12 
3066 2.168526e-03 3.100182e+07 4.235421e+12 
3067 2.169246e-03 3.100188e+07 4.237664e+12 
3068 2.170110e-03 3.100223e+07 4.239177e+12 
3069 2.170610e-03 3.100849e+07 4.237495e+12 
3070 2.171110e-03 3.101317e+07 4.237285e+12 
3071 2.171710e-03 3.101458e+07 4.237703e+12 
3072 2.172430e-03 3.100837e+07 4.239398e+12 
3073 2.173294e-03 3.100268e+07 4.241955e+12 
3074 2.174294e-03 3.099545e+07 4.243455e+12 
3075 2.175294e-03 3.099086e+07 4.243862e+12 
3076 2.176294e-03 3.098652e+07 4.244733e+12 
3077 2.177294e-03 3.098045e+07 4.246746e+12 
3078 2.178294e-03 3.097136e+07 4.248515e+12 
3079 2.178794e-03 3.096990e+07 4.248775e+12 
3080 2.179294e-03 3.096207e+07 4.247069e+12 
3081 2.179894e-03 3.094920e+07 4.246564e+12 
3082 2.180614e-03 3.094094e+07 4.247366e+12 
3083 2.181478e-03 3.092640e+07 4.250609e+12 
3084 2.182478e-03 3.090740e+07 4.252665e+12 
3085 2.183478e-03 3.088624e+07 4.253504e+12 
3086 2.184478e-03 3.086889e+07 4.257780e+12 
3087 2.184978e-03 3.087146e+07 4.256992e+12 
3088 2.185478e-03 3.087265e+07 4.257101e+12 
3089 2.186078e-03 3.086652e+07 4.257890e+12 
3090 2.186798e-03 3.086029e+07 4.259629e+12 
3091 2.187662e-03 3.086131e+07 4.260541e+12 
3092 2.188162e-03 3.086323e+07 4.261045e+12 
3093 2.188662e-03 3.086634e+07 4.262694e+12 
3094 2.188962e-03 3.087102e+07 4.262889e+12 
3095 2.189262e-03 3.087740e+07 4.262824e+12 
3096 2.189622e-03 3.088001e+07 4.263259e+12 
3097 2.190054e-03 3.088593e+07 4.264154e+12 
3098 2.190573e-03 3.088648e+07 4.265771e+12 
3099 2.191195e-03 3.088692e+07 4.267464e+12 
3100 2.191941e-03 3.088460e+07 4.267362e+12 
3101 2.192837e-03 3.088410e+07 4.270005e+12 
3102 2.193837e-03 3.088365e+07 4.271945e+12 
3103 2.194837e-03 3.088375e+07 4.275624e+12 
3104 2.195837e-03 3.088973e+07 4.278488e+12 
3105 2.196837e-03 3.089406e+07 4.280012e+12 
3106 2.197337e-03 3.089885e+07 4.280188e+12 
3107 2.197837e-03 3.090076e+07 4.281181e+12 
3108 2.198437e-03 3.090334e+07 4.283597e+12 
3109 2.199157e-03 3.090088e+07 4.284800e+12 
3110 2.200021e-03 3.089454e+07 4.288187e+12 
3111 2.201021e-03 3.089803e+07 4.290666e+12 
3112 2.202021e-03 3.089364e+07 4.292613e+12 
3113 2.203021e-03 3.088685e+07 4.295585e+12 
3114 2.204021e-03 3.088516e+07 4.296602e+12 
3115 2.205021e-03 3.088615e+07 4.298384e+12 
3116 2.206021e-03 3.087917e+07 4.302247e+12 
3117 2.206521e-03 3.088171e+07 4.301470e+12 
3118 2.207021e-03 3.088264e+07 4.302527e+12 
3119 2.207621e-03 3.088345e+07 4.303503e+12 
3120 2.208341e-03 3.087903e+07 4.305738e+12 
3121 2.209205e-03 3.086810e+07 4.308078e+12 
3122 2.210205e-03 3.085547e+07 4.310865e+12 
3123 2.211205e-03 3.083094e+07 4.315270e+12 
3124 2.211705e-03 3.082926e+07 4.314796e+12 
3125 2.212205e-03 3.082748e+07 4.315246e+12 
3126 2.212805e-03 3.082580e+07 4.316501e+12 
3127 2.213525e-03 3.081930e+07 4.319174e+12 
3128 2.213957e-03 3.082289e+07 4.320118e+12 
3129 2.214389e-03 3.082166e+07 4.321745e+12 
3130 2.214907e-03 3.082219e+07 4.323872e+12 
3131 2.215530e-03 3.082550e+07 4.326274e+12 
3132 2.216276e-03 3.082493e+07 4.329354e+12 
3133 2.217172e-03 3.082149e+07 4.332620e+12 
3134 2.217672e-03 3.082970e+07 4.333025e+12 
3135 2.218172e-03 3.083076e+07 4.333724e+12 
3136 2.218772e-03 3.083039e+07 4.336135e+12 
3137 2.219492e-03 3.082901e+07 4.338662e+12 
3138 2.220356e-03 3.081409e+07 4.341978e+12 
3139 2.221356e-03 3.079348e+07 4.343403e+12 
3140 2.222356e-03 3.078334e+07 4.343290e+12 
3141 2.223356e-03 3.077949e+07 4.346240e+12 
3142 2.224356e-03 3.077399e+07 4.346929e+12 
3143 2.224856e-03 3.077649e+07 4.346139e+12 
3144 2.225356e-03 3.077503e+07 4.347065e+12 
3145 2.225956e-03 3.077771e+07 4.348346e+12 
3146 2.226676e-03 3.077074e+07 4.349972e+12 
3147 2.227540e-03 3.077200e+07 4.352578e+12 
3148 2.228540e-03 3.076822e+07 4.355078e+12 
3149 2.229540e-03 3.076620e+07 4.358690e+12 
3150 2.230540e-03 3.076563e+07 4.357318e+12 
3151 2.231540e-03 3.075863e+07 4.360388e+12 
3152 2.232540e-03 3.075633e+07 4.361870e+12 
3153 2.233540e-03 3.075690e+07 4.365470e+12 
3154 2.234540e-03 3.075771e+07 4.365016e+12 
3155 2.235540e-03 3.075348e+07 4.367738e+12 
3156 2.236540e-03 3.075457e+07 4.370105e+12 
3157 2.237540e-03 3.075098e+07 4.371352e+12 
3158 2.238540e-03 3.074888e+07 4.372603e+12 
3159 2.239540e-03 3.074656e+07 4.374779e+12 
3160 2.240540e-03 3.074172e+07 4.376603e+12 
3161 2.241040e-03 3.074190e+07 4.376799e+12 
3162 2.241540e-03 3.074593e+07 4.376794e+12 
3163 2.242140e-03 3.074317e+07 4.378828e+12 
3164 2.242860e-03 3.073840e+07 4.380259e+12 
3165 2.243292e-03 3.073693e+07 4.380495e+12 
3166 2.243724e-03 3.073330e+07 4.381291e+12 
3167 2.244242e-03 3.073193e+07 4.381821e+12 
3168 2.244864e-03 3.072462e+07 4.381994e+12 
3169 2.245611e-03 3.071649e+07 4.384170e+12 
3170 2.246507e-03 3.070770e+07 4.386055e+12 
3171 2.247507e-03 3.069046e+07 4.388828e+12 
3172 2.248507e-03 3.067604e+07 4.389618e+12 
3173 2.249007e-03 3.067074e+07 4.389169e+12 
3174 2.249507e-03 3.066245e+07 4.388537e+12 
3175 2.250107e-03 3.065311e+07 4.391206e+12 
3176 2.250827e-03 3.064251e+07 4.392441e+12 
3177 2.251691e-03 3.062537e+07 4.394333e+12 
3178 2.252691e-03 3.059632e+07 4.396370e+12 
3179 2.252816e-03 3.059720e+07 4.394899e+12 
3180 2.252941e-03 3.059509e+07 4.393940e+12 
3181 2.253091e-03 3.059458e+07 4.393755e+12 
3182 2.253271e-03 3.059203e+07 4.394113e+12 
3183 2.253487e-03 3.058731e+07 4.394050e+12 
3184 2.253746e-03 3.058357e+07 4.394377e+12 
3185 2.254057e-03 3.057684e+07 4.394894e+12 
3186 2.254430e-03 3.057039e+07 4.395911e+12 
3187 2.254878e-03 3.056345e+07 4.397023e+12 
3188 2.255416e-03 3.055674e+07 4.397804e+12 
3189 2.256060e-03 3.055056e+07 4.399315e+12 
3190 2.256834e-03 3.053788e+07 4.400074e+12 
3191 2.257763e-03 3.053126e+07 4.402492e+12 
3192 2.258763e-03 3.052982e+07 4.403903e+12 
3193 2.259263e-03 3.053443e+07 4.403701e+12 
3194 2.259763e-03 3.053832e+07 4.403523e+12 
3195 2.260363e-03 3.054001e+07 4.405442e+12 
3196 2.261083e-03 3.054919e+07 4.405101e+12 
3197 2.261947e-03 3.055250e+07 4.405782e+12 
3198 2.262947e-03 3.055704e+07 4.409651e+12 
3199 2.263947e-03 3.057027e+07 4.410563e+12 
3200 2.264947e-03 3.057651e+07 4.410717e+12 
3201 2.265947e-03 3.058804e+07 4.412882e+12 
3202 2.266947e-03 3.059725e+07 4.415900e+12 
3203 2.267947e-03 3.060336e+07 4.418297e+12 
3204 2.268447e-03 3.060879e+07 4.416014e+12 
3205 2.268947e-03 3.061308e+07 4.417101e+12 
3206 2.269547e-03 3.061178e+07 4.419624e+12 
3207 2.270267e-03 3.061579e+07 4.421436e+12 
3208 2.271131e-03 3.061091e+07 4.424005e+12 
3209 2.272131e-03 3.060891e+07 4.426843e+12 
3210 2.273131e-03 3.060347e+07 4.428373e+12 
3211 2.274131e-03 3.059519e+07 4.431336e+12 
3212 2.274631e-03 3.060069e+07 4.431971e+12 
3213 2.275131e-03 3.059708e+07 4.434081e+12 
3214 2.275731e-03 3.059591e+07 4.435148e+12 
3215 2.276451e-03 3.058667e+07 4.437393e+12 
3216 2.277315e-03 3.058695e+07 4.438630e+12 
3217 2.278315e-03 3.057874e+07 4.440671e+12 
3218 2.279315e-03 3.057296e+07 4.442889e+12 
3219 2.279815e-03 3.057024e+07 4.442441e+12 
3220 2.280315e-03 3.057031e+07 4.441802e+12 
3221 2.280915e-03 3.057268e+07 4.442781e+12 
3222 2.281635e-03 3.057334e+07 4.444253e+12 
3223 2.282499e-03 3.056984e+07 4.445087e+12 
3224 2.283499e-03 3.056220e+07 4.448667e+12 
3225 2.284499e-03 3.054430e+07 4.451495e+12 
3226 2.285499e-03 3.053295e+07 4.454567e+12 
3227 2.286499e-03 3.052167e+07 4.457049e+12 
3228 2.287499e-03 3.051138e+07 4.459906e+12 
3229 2.288499e-03 3.050040e+07 4.462394e+12 
3230 2.288999e-03 3.050145e+07 4.461433e+12 
3231 2.289499e-03 3.050077e+07 4.462145e+12 
3232 2.290099e-03 3.049436e+07 4.462125e+12 
3233 2.290819e-03 3.048301e+07 4.462891e+12 
3234 2.291251e-03 3.047733e+07 4.463172e+12 
3235 2.291683e-03 3.047240e+07 4.463124e+12 
3236 2.292202e-03 3.046237e+07 4.464903e+12 
3237 2.292824e-03 3.046525e+07 4.465136e+12 
3238 2.293570e-03 3.045179e+07 4.467369e+12 
3239 2.294466e-03 3.044108e+07 4.471114e+12 
3240 2.295466e-03 3.043122e+07 4.474716e+12 
3241 2.296466e-03 3.041693e+07 4.477846e+12 
3242 2.297466e-03 3.039689e+07 4.480430e+12 
3243 2.298466e-03 3.037930e+07 4.483923e+12 
3244 2.299466e-03 3.036119e+07 4.486510e+12 
3245 2.300466e-03 3.035104e+07 4.489559e+12 
3246 2.301466e-03 3.034019e+07 4.492580e+12 
3247 2.301966e-03 3.033977e+07 4.491354e+12 
3248 2.302466e-03 3.033082e+07 4.492294e+12 
3249 2.303066e-03 3.032411e+07 4.493487e+12 
3250 2.303786e-03 3.031135e+07 4.494997e+12 
3251 2.304650e-03 3.028986e+07 4.498103e+12 
3252 2.305650e-03 3.027332e+07 4.501596e+12 
3253 2.306650e-03 3.025323e+07 4.504043e+12 
3254 2.307650e-03 3.023808e+07 4.507583e+12 
3255 2.308650e-03 3.022744e+07 4.509190e+12 
3256 2.309150e-03 3.022711e+07 4.510021e+12 
3257 2.309650e-03 3.022083e+07 4.511786e+12 
3258 2.310250e-03 3.022751e+07 4.513048e+12 
3259 2.310970e-03 3.022320e+07 4.514463e+12 
3260 2.311834e-03 3.021704e+07 4.516162e+12 
3261 2.312834e-03 3.021834e+07 4.517461e+12 
3262 2.313834e-03 3.021479e+07 4.517687e+12 
3263 2.314834e-03 3.020833e+07 4.519602e+12 
3264 2.315834e-03 3.020679e+07 4.522105e+12 
3265 2.316834e-03 3.019653e+07 4.523360e+12 
3266 2.317834e-03 3.018487e+07 4.524914e+12 
3267 2.318334e-03 3.018325e+07 4.523157e+12 
3268 2.318834e-03 3.018108e+07 4.522610e+12 
3269 2.319434e-03 3.018217e+07 4.522570e+12 
3270 2.320154e-03 3.018488e+07 4.523190e+12 
3271 2.321018e-03 3.018926e+07 4.525746e+12 
3272 2.322018e-03 3.019397e+07 4.528210e+12 
3273 2.323018e-03 3.019541e+07 4.529417e+12 
3274 2.324018e-03 3.019438e+07 4.530804e+12 
3275 2.325018e-03 3.018698e+07 4.533465e+12 
3276 2.326018e-03 3.018314e+07 4.535209e+12 
3277 2.326518e-03 3.018385e+07 4.534787e+12 
3278 2.327018e-03 3.018152e+07 4.535338e+12 
3279 2.327618e-03 3.018072e+07 4.536529e+12 
3280 2.328338e-03 3.018004e+07 4.538423e+12 
3281 2.329202e-03 3.017945e+07 4.540212e+12 
3282 2.330202e-03 3.017439e+07 4.540816e+12 
3283 2.331202e-03 3.017467e+07 4.542063e+12 
3284 2.332202e-03 3.017409e+07 4.544010e+12 
3285 2.333202e-03 3.017463e+07 4.545865e+12 
3286 2.334202e-03 3.017427e+07 4.547970e+12 
3287 2.335202e-03 3.017523e+07 4.550029e+12 
3288 2.336202e-03 3.017543e+07 4.552514e+12 
3289 2.337202e-03 3.017984e+07 4.554202e+12 
3290 2.338202e-03 3.018638e+07 4.557288e+12 
3291 2.339202e-03 3.019420e+07 4.560871e+12 
3292 2.340202e-03 3.020193e+07 4.563040e+12 
3293 2.341202e-03 3.020920e+07 4.565382e+12 
3294 2.341702e-03 3.021578e+07 4.565654e+12 
3295 2.342202e-03 3.022098e+07 4.564120e+12 
3296 2.342802e-03 3.022546e+07 4.565083e+12 
3297 2.343522e-03 3.022514e+07 4.567896e+12 
3298 2.343954e-03 3.023141e+07 4.566837e+12 
3299 2.344386e-03 3.023366e+07 4.567845e+12 
3300 2.344904e-03 3.024506e+07 4.567405e+12 
3301 2.345526e-03 3.025213e+07 4.568450e+12 
3302 2.345900e-03 3.025837e+07 4.569316e+12 
3303 2.346273e-03 3.026285e+07 4.569839e+12 
3304 2.346721e-03 3.027022e+07 4.569697e+12 
3305 2.347258e-03 3.027849e+07 4.570820e+12 
3306 2.347903e-03 3.028266e+07 4.570931e+12 
3307 2.348290e-03 3.028767e+07 4.571858e+12 
3308 2.348677e-03 3.029359e+07 4.571988e+12 
3309 2.349142e-03 3.029823e+07 4.573121e+12 
3310 2.349699e-03 3.030709e+07 4.574685e+12 
3311 2.350368e-03 3.031286e+07 4.576208e+12 
3312 2.351170e-03 3.032330e+07 4.578164e+12 
3313 2.352133e-03 3.033407e+07 4.581249e+12 
3314 2.353133e-03 3.034817e+07 4.584230e+12 
3315 2.353633e-03 3.035658e+07 4.582506e+12 
3316 2.354133e-03 3.036387e+07 4.582576e+12 
3317 2.354733e-03 3.036964e+07 4.583620e+12 
3318 2.355453e-03 3.037446e+07 4.584418e+12 
3319 2.356317e-03 3.037852e+07 4.586669e+12 
3320 2.357317e-03 3.039140e+07 4.587421e+12 
3321 2.357817e-03 3.039924e+07 4.587058e+12 
3322 2.358317e-03 3.040422e+07 4.587471e+12 
3323 2.358917e-03 3.041113e+07 4.587607e+12 
3324 2.359277e-03 3.041706e+07 4.587401e+12 
3325 2.359637e-03 3.042183e+07 4.588130e+12 
3326 2.360069e-03 3.042398e+07 4.589001e+12 
3327 2.360587e-03 3.043297e+07 4.589885e+12 
3328 2.361209e-03 3.043386e+07 4.590308e+12 
3329 2.361583e-03 3.043787e+07 4.589895e+12 
3330 2.361956e-03 3.044364e+07 4.590576e+12 
3331 2.362404e-03 3.045251e+07 4.590795e+12 
3332 2.362941e-03 3.045658e+07 4.591847e+12 
3333 2.363586e-03 3.045716e+07 4.593644e+12 
3334 2.364360e-03 3.045866e+07 4.594676e+12 
3335 2.364825e-03 3.045973e+07 4.595357e+12 
3336 2.365289e-03 3.045824e+07 4.595794e+12 
3337 2.365846e-03 3.045693e+07 4.597857e+12 
3338 2.366515e-03 3.044356e+07 4.600559e+12 
3339 2.367317e-03 3.044481e+07 4.603148e+12 
3340 2.368280e-03 3.044012e+07 4.607590e+12 
3341 2.369280e-03 3.044116e+07 4.610863e+12 
3342 2.369780e-03 3.044273e+07 4.611665e+12 
3343 2.370280e-03 3.044558e+07 4.611092e+12 
3344 2.370880e-03 3.044487e+07 4.612922e+12 
3345 2.371600e-03 3.044118e+07 4.614433e+12 
3346 2.372032e-03 3.044171e+07 4.614366e+12 
3347 2.372464e-03 3.044201e+07 4.614072e+12 
3348 2.372983e-03 3.044765e+07 4.613746e+12 
3349 2.373605e-03 3.045565e+07 4.615191e+12 
3350 2.373978e-03 3.046216e+07 4.614566e+12 
3351 2.374351e-03 3.046894e+07 4.615500e+12 
3352 2.374799e-03 3.047638e+07 4.615297e+12 
3353 2.375337e-03 3.047627e+07 4.616132e+12 
3354 2.375659e-03 3.048324e+07 4.615826e+12 
3355 2.375982e-03 3.048381e+07 4.616827e+12 
3356 2.376369e-03 3.049376e+07 4.617557e+12 
3357 2.376833e-03 3.050267e+07 4.617757e+12 
3358 2.377390e-03 3.051455e+07 4.619602e+12 
3359 2.378059e-03 3.053040e+07 4.620582e+12 
3360 2.378861e-03 3.054695e+07 4.622360e+12 
3361 2.379824e-03 3.055966e+07 4.624347e+12 
3362 2.380824e-03 3.057298e+07 4.627463e+12 
3363 2.381824e-03 3.058568e+07 4.628449e+12 
3364 2.382824e-03 3.060493e+07 4.630441e+12 
3365 2.383324e-03 3.062160e+07 4.629631e+12 
3366 2.383824e-03 3.063014e+07 4.628774e+12 
3367 2.384424e-03 3.064085e+07 4.629394e+12 
3368 2.385144e-03 3.065536e+07 4.630672e+12 
3369 2.386008e-03 3.067562e+07 4.633795e+12 
3370 2.386508e-03 3.068760e+07 4.633557e+12 
3371 2.387008e-03 3.069836e+07 4.633825e+12 
3372 2.387608e-03 3.070368e+07 4.635300e+12 
3373 2.388328e-03 3.070918e+07 4.636982e+12 
3374 2.389192e-03 3.070939e+07 4.638947e+12 
3375 2.390192e-03 3.070632e+07 4.641009e+12 
3376 2.391192e-03 3.069950e+07 4.644128e+12 
3377 2.391692e-03 3.070299e+07 4.644508e+12 
3378 2.392192e-03 3.070607e+07 4.645155e+12 
3379 2.392792e-03 3.070952e+07 4.645955e+12 
3380 2.393512e-03 3.071575e+07 4.646971e+12 
3381 2.394376e-03 3.072301e+07 4.649095e+12 
3382 2.394876e-03 3.073159e+07 4.648545e+12 
3383 2.395376e-03 3.073879e+07 4.648887e+12 
3384 2.395976e-03 3.074986e+07 4.650223e+12 
3385 2.396696e-03 3.077308e+07 4.651996e+12 
3386 2.397560e-03 3.079128e+07 4.653658e+12 
3387 2.398560e-03 3.081322e+07 4.656492e+12 
3388 2.399560e-03 3.083069e+07 4.656695e+12 
3389 2.400560e-03 3.085442e+07 4.658017e+12 
3390 2.401560e-03 3.087966e+07 4.660124e+12 
3391 2.402560e-03 3.090352e+07 4.661845e+12 
3392 2.403060e-03 3.091979e+07 4.663037e+12 
3393 2.403560e-03 3.093388e+07 4.664463e+12 
3394 2.404160e-03 3.094987e+07 4.666015e+12 
3395 2.404880e-03 3.096708e+07 4.667997e+12 
3396 2.405744e-03 3.097741e+07 4.669826e+12 
3397 2.406244e-03 3.098398e+07 4.670618e+12 
3398 2.406744e-03 3.098863e+07 4.670767e+12 
3399 2.407344e-03 3.100010e+07 4.671414e+12 
3400 2.408064e-03 3.100727e+07 4.673705e+12 
3401 2.408928e-03 3.102263e+07 4.676211e+12 
3402 2.409428e-03 3.103270e+07 4.675477e+12 
3403 2.409928e-03 3.103638e+07 4.676208e+12 
3404 2.410528e-03 3.103910e+07 4.678164e+12 
3405 2.411248e-03 3.105636e+07 4.679155e+12 
3406 2.412112e-03 3.106945e+07 4.682409e+12 
3407 2.412612e-03 3.108178e+07 4.682123e+12 
3408 2.413112e-03 3.109163e+07 4.681915e+12 
3409 2.413712e-03 3.110045e+07 4.682578e+12 
3410 2.414432e-03 3.110799e+07 4.684940e+12 
3411 2.415296e-03 3.113054e+07 4.687396e+12 
3412 2.416296e-03 3.114270e+07 4.690717e+12 
3413 2.416796e-03 3.115250e+07 4.690350e+12 
3414 2.417296e-03 3.116358e+07 4.689749e+12 
3415 2.417896e-03 3.117567e+07 4.689439e+12 
3416 2.418616e-03 3.118790e+07 4.690929e+12 
3417 2.419480e-03 3.119850e+07 4.693774e+12 
3418 2.420480e-03 3.121436e+07 4.696427e+12 
3419 2.421480e-03 3.123104e+07 4.699162e+12 
3420 2.422480e-03 3.124593e+07 4.704402e+12 
3421 2.422980e-03 3.126015e+07 4.702776e+12 
3422 2.423480e-03 3.127016e+07 4.703113e+12 
3423 2.424080e-03 3.128372e+07 4.703944e+12 
3424 2.424800e-03 3.129878e+07 4.705595e+12 
3425 2.425664e-03 3.131202e+07 4.709097e+12 
3426 2.426664e-03 3.132280e+07 4.711685e+12 
3427 2.427664e-03 3.132951e+07 4.715966e+12 
3428 2.428664e-03 3.134108e+07 4.718153e+12 
3429 2.429664e-03 3.134256e+07 4.720433e+12 
3430 2.430164e-03 3.134623e+07 4.719771e+12 
3431 2.430664e-03 3.134495e+07 4.719899e+12 
3432 2.431264e-03 3.134523e+07 4.720880e+12 
3433 2.431984e-03 3.135667e+07 4.721567e+12 
3434 2.432848e-03 3.135642e+07 4.725532e+12 
3435 2.433848e-03 3.136659e+07 4.728068e+12 
3436 2.434848e-03 3.137155e+07 4.728915e+12 
3437 2.435848e-03 3.137670e+07 4.730825e+12 
3438 2.436848e-03 3.138410e+07 4.730118e+12 
3439 2.437848e-03 3.139195e+07 4.729546e+12 
3440 2.438848e-03 3.139887e+07 4.730529e+12 
3441 2.439848e-03 3.139656e+07 4.730983e+12 
3442 2.440848e-03 3.139406e+07 4.731486e+12 
3443 2.440973e-03 3.139577e+07 4.730508e+12 
3444 2.441098e-03 3.139479e+07 4.730040e+12 
3445 2.441248e-03 3.139311e+07 4.730122e+12 
3446 2.441428e-03 3.138563e+07 4.730507e+12 
3447 2.441644e-03 3.139157e+07 4.730151e+12 
3448 2.441904e-03 3.139230e+07 4.730579e+12 
3449 2.442215e-03 3.139571e+07 4.730139e+12 
3450 2.442588e-03 3.139771e+07 4.730696e+12 
3451 2.443036e-03 3.140318e+07 4.730010e+12 
3452 2.443573e-03 3.140997e+07 4.730837e+12 
3453 2.444218e-03 3.142239e+07 4.731916e+12 
3454 2.444992e-03 3.143063e+07 4.733820e+12 
3455 2.445921e-03 3.143539e+07 4.736710e+12 
3456 2.446921e-03 3.144233e+07 4.738848e+12 
3457 2.447921e-03 3.144672e+07 4.741122e+12 
3458 2.448921e-03 3.145369e+07 4.743697e+12 
3459 2.449421e-03 3.145698e+07 4.740529e+12 
3460 2.449921e-03 3.146160e+07 4.739538e+12 
3461 2.450521e-03 3.146410e+07 4.740381e+12 
3462 2.451241e-03 3.146583e+07 4.742956e+12 
3463 2.452105e-03 3.147253e+07 4.744456e+12 
3464 2.453105e-03 3.147004e+07 4.747898e+12 
3465 2.454105e-03 3.146513e+07 4.748560e+12 
3466 2.455105e-03 3.146320e+07 4.751729e+12 
3467 2.456105e-03 3.145349e+07 4.753637e+12 
3468 2.457105e-03 3.144704e+07 4.755420e+12 
3469 2.458105e-03 3.144137e+07 4.758728e+12 
3470 2.459105e-03 3.144037e+07 4.760973e+12 
3471 2.460105e-03 3.144050e+07 4.761869e+12 
3472 2.460605e-03 3.144557e+07 4.761188e+12 
3473 2.461105e-03 3.144908e+07 4.761636e+12 
3474 2.461705e-03 3.144920e+07 4.762092e+12 
3475 2.462425e-03 3.144932e+07 4.763207e+12 
3476 2.463289e-03 3.144888e+07 4.765487e+12 
3477 2.463789e-03 3.145573e+07 4.765197e+12 
3478 2.464289e-03 3.146472e+07 4.764215e+12 
3479 2.464889e-03 3.146850e+07 4.765094e+12 
3480 2.465609e-03 3.147189e+07 4.766940e+12 
3481 2.466473e-03 3.148291e+07 4.767326e+12 
3482 2.466973e-03 3.149105e+07 4.768114e+12 
3483 2.467473e-03 3.149730e+07 4.769330e+12 
3484 2.468073e-03 3.150742e+07 4.770575e+12 
3485 2.468793e-03 3.151746e+07 4.769993e+12 
3486 2.469657e-03 3.152994e+07 4.770438e+12 
3487 2.470657e-03 3.154274e+07 4.773898e+12 
