Step = 1

Mobility time:         6308.523 sec
Integration time:     35006.784 sec
Cross-slip time:         14.768 sec
Collision time:         100.234 sec
Topology time:         1144.710 sec
Remesh time:              6.188 sec
Output time:            324.741 sec

Total time:           43876.694 sec

--------------------------------------------------
Step = 2099

Force time:           32968.008 sec
Mobility time:         6312.879 sec
Integration time:     35027.783 sec
Cross-slip time:         14.782 sec
Collision time:         100.328 sec
Topology time:         1146.256 sec
Remesh time:              6.194 sec
Output time:            325.006 sec

Total time:           43904.887 sec

--------------------------------------------------
Step = 2100

Force time:           32985.996 sec
Mobility time:         6315.825 sec
Integration time:     35046.673 sec
Cross-slip time:         14.796 sec
Collision time:         100.401 sec
Topology time:         1147.700 sec
Remesh time:              6.200 sec
Output time:            325.270 sec

Total time:           43930.020 sec

--------------------------------------------------
Step = 2101

Force time:           33013.124 sec
Mobility time:         6319.649 sec
Integration time:     35073.800 sec
Cross-slip time:         14.810 sec
Collision time:         100.488 sec
Topology time:         1149.167 sec
Remesh time:              6.206 sec
Output time:            325.535 sec

Total time:           43965.237 sec

--------------------------------------------------
Step = 2102

Force time:           33038.994 sec
Mobility time:         6323.797 sec
Integration time:     35100.237 sec
Cross-slip time:         14.824 sec
Collision time:         100.600 sec
Topology time:         1150.633 sec
Remesh time:              6.212 sec
Output time:            325.800 sec

Total time:           43999.716 sec

--------------------------------------------------
Step = 2103

Force time:           33063.169 sec
Mobility time:         6327.956 sec
Integration time:     35125.096 sec
Cross-slip time:         14.837 sec
Collision time:         100.688 sec
Topology time:         1152.168 sec
Remesh time:              6.219 sec
Output time:            326.065 sec

Total time:           44032.441 sec

--------------------------------------------------
Step = 2104

Force time:           33109.648 sec
Mobility time:         6334.138 sec
Integration time:     35171.189 sec
Cross-slip time:         14.851 sec
Collision time:         100.810 sec
Topology time:         1153.598 sec
Remesh time:              6.227 sec
Output time:            326.330 sec

Total time:           44089.843 sec

--------------------------------------------------
Step = 2105

Force time:           33152.883 sec
Mobility time:         6341.236 sec
Integration time:     35215.452 sec
Cross-slip time:         14.865 sec
Collision time:         100.912 sec
Topology time:         1155.106 sec
Remesh time:              6.233 sec
Output time:            326.596 sec

Total time:           44145.028 sec

--------------------------------------------------
Step = 2106

Force time:           33217.777 sec
Mobility time:         6350.305 sec
Integration time:     35280.162 sec
Cross-slip time:         14.879 sec
Collision time:         101.118 sec
Topology time:         1156.726 sec
Remesh time:              6.240 sec
Output time:            326.861 sec

Total time:           44224.517 sec

--------------------------------------------------
Step = 2107

Force time:           33293.077 sec
Mobility time:         6360.557 sec
Integration time:     35355.188 sec
Cross-slip time:         14.893 sec
Collision time:         101.329 sec
Topology time:         1158.335 sec
Remesh time:              6.246 sec
Output time:            327.127 sec

Total time:           44315.708 sec

--------------------------------------------------
Step = 2108

Force time:           33368.167 sec
Mobility time:         6370.384 sec
Integration time:     35430.071 sec
Cross-slip time:         14.907 sec
Collision time:         101.560 sec
Topology time:         1159.863 sec
Remesh time:              6.253 sec
Output time:            327.394 sec

Total time:           44406.664 sec

--------------------------------------------------
Step = 2109

Force time:           33448.802 sec
Mobility time:         6379.994 sec
Integration time:     35509.356 sec
Cross-slip time:         14.921 sec
Collision time:         101.787 sec
Topology time:         1161.318 sec
Remesh time:              6.261 sec
Output time:            327.660 sec

Total time:           44502.610 sec

--------------------------------------------------
Step = 2110

Force time:           33523.708 sec
Mobility time:         6389.411 sec
Integration time:     35583.441 sec
Cross-slip time:         14.935 sec
Collision time:         101.930 sec
Topology time:         1162.716 sec
Remesh time:              6.268 sec
Output time:            327.927 sec

Total time:           44592.512 sec

--------------------------------------------------
Step = 2111

Force time:           33632.858 sec
Mobility time:         6399.537 sec
Integration time:     35687.956 sec
Cross-slip time:         14.948 sec
Collision time:         102.257 sec
Topology time:         1164.209 sec
Remesh time:              6.274 sec
Output time:            328.194 sec

Total time:           44717.970 sec

--------------------------------------------------
Step = 2112

Force time:           33689.034 sec
Mobility time:         6408.405 sec
Integration time:     35745.538 sec
Cross-slip time:         14.962 sec
Collision time:         102.415 sec
Topology time:         1165.632 sec
Remesh time:              6.280 sec
Output time:            328.461 sec

Total time:           44788.640 sec

--------------------------------------------------
Step = 2113

Force time:           33787.061 sec
Mobility time:         6420.347 sec
Integration time:     35842.551 sec
Cross-slip time:         14.976 sec
Collision time:         102.669 sec
Topology time:         1167.168 sec
Remesh time:              6.286 sec
Output time:            328.728 sec

Total time:           44905.602 sec

--------------------------------------------------
Step = 2114

Force time:           33872.572 sec
Mobility time:         6431.427 sec
Integration time:     35927.486 sec
Cross-slip time:         14.990 sec
Collision time:         103.081 sec
Topology time:         1168.699 sec
Remesh time:              6.293 sec
Output time:            328.995 sec

Total time:           45008.519 sec

--------------------------------------------------
Step = 2115

Force time:           33906.099 sec
Mobility time:         6435.686 sec
Integration time:     35960.868 sec
Cross-slip time:         15.005 sec
Collision time:         103.171 sec
Topology time:         1170.042 sec
Remesh time:              6.299 sec
Output time:            329.263 sec

Total time:           45050.734 sec

--------------------------------------------------
Step = 2116

Force time:           33935.456 sec
Mobility time:         6439.426 sec
Integration time:     35989.892 sec
Cross-slip time:         15.018 sec
