Step = 1

Output time:            235.453 sec

Total time:           23386.972 sec

--------------------------------------------------
Step = 1307

Force time:           16956.676 sec
Mobility time:         3788.831 sec
Integration time:     18616.206 sec
Cross-slip time:          9.624 sec
Collision time:          57.781 sec
Topology time:          544.960 sec
Remesh time:              3.772 sec
Output time:            235.744 sec

Total time:           23427.454 sec

--------------------------------------------------
Step = 1308

Force time:           17051.575 sec
Mobility time:         3802.172 sec
Integration time:     18711.427 sec
Cross-slip time:          9.640 sec
Collision time:          57.916 sec
Topology time:          546.313 sec
Remesh time:              3.781 sec
Output time:            236.035 sec

Total time:           23542.011 sec

--------------------------------------------------
Step = 1309

Force time:           17128.476 sec
Mobility time:         3813.141 sec
Integration time:     18789.051 sec
Cross-slip time:          9.657 sec
Collision time:          58.085 sec
Topology time:          547.694 sec
Remesh time:              3.788 sec
Output time:            236.326 sec

Total time:           23636.092 sec

--------------------------------------------------
Step = 1310

Force time:           17150.597 sec
Mobility time:         3817.043 sec
Integration time:     18812.407 sec
Cross-slip time:          9.673 sec
Collision time:          58.179 sec
Topology time:          548.958 sec
Remesh time:              3.796 sec
Output time:            236.617 sec

Total time:           23666.589 sec

--------------------------------------------------
Step = 1311

Force time:           17168.205 sec
Mobility time:         3820.499 sec
Integration time:     18830.826 sec
Cross-slip time:          9.689 sec
Collision time:          58.333 sec
Topology time:          550.204 sec
Remesh time:              3.803 sec
Output time:            236.908 sec

Total time:           23691.982 sec

--------------------------------------------------
Step = 1312

Force time:           17185.168 sec
Mobility time:         3824.592 sec
Integration time:     18849.759 sec
Cross-slip time:          9.705 sec
Collision time:          58.432 sec
Topology time:          551.453 sec
Remesh time:              3.812 sec
Output time:            237.199 sec

Total time:           23717.601 sec

--------------------------------------------------
Step = 1313

Force time:           17208.196 sec
Mobility time:         3830.312 sec
Integration time:     18875.253 sec
Cross-slip time:          9.721 sec
Collision time:          58.523 sec
Topology time:          552.772 sec
Remesh time:              3.819 sec
Output time:            237.491 sec

Total time:           23751.183 sec

--------------------------------------------------
Step = 1314

Force time:           17263.191 sec
Mobility time:         3838.068 sec
Integration time:     18930.787 sec
Cross-slip time:          9.737 sec
Collision time:          58.705 sec
Topology time:          554.091 sec
Remesh time:              3.827 sec
Output time:            237.783 sec

Total time:           23819.681 sec

--------------------------------------------------
Step = 1315

Force time:           17321.156 sec
Mobility time:         3846.981 sec
Integration time:     18990.012 sec
Cross-slip time:          9.753 sec
Collision time:          58.876 sec
Topology time:          555.814 sec
Remesh time:              3.834 sec
Output time:            238.075 sec

Total time:           23892.920 sec

--------------------------------------------------
Step = 1316

Force time:           17364.125 sec
Mobility time:         3855.906 sec
Integration time:     19036.078 sec
Cross-slip time:          9.769 sec
Collision time:          59.001 sec
Topology time:          557.146 sec
Remesh time:              3.842 sec
Output time:            238.369 sec

Total time:           23950.534 sec

--------------------------------------------------
Step = 1317

Force time:           17410.848 sec
Mobility time:         3864.391 sec
Integration time:     19084.828 sec
Cross-slip time:          9.786 sec
Collision time:          59.184 sec
Topology time:          558.485 sec
Remesh time:              3.851 sec
Output time:            238.662 sec

Total time:           24011.459 sec

--------------------------------------------------
Step = 1318

Force time:           17481.789 sec
Mobility time:         3873.823 sec
Integration time:     19155.715 sec
Cross-slip time:          9.802 sec
Collision time:          59.589 sec
Topology time:          559.816 sec
Remesh time:              3.858 sec
Output time:            238.957 sec

Total time:           24098.024 sec

--------------------------------------------------
Step = 1319

Force time:           17516.962 sec
Mobility time:         3881.348 sec
Integration time:     19193.713 sec
Cross-slip time:          9.818 sec
Collision time:          59.766 sec
Topology time:          561.277 sec
Remesh time:              3.866 sec
Output time:            239.251 sec

Total time:           24146.197 sec

--------------------------------------------------
Step = 1320

Force time:           17575.069 sec
Mobility time:         3889.949 sec
Integration time:     19252.531 sec
Cross-slip time:          9.835 sec
Collision time:          59.898 sec
Topology time:          562.623 sec
Remesh time:              3.874 sec
Output time:            239.546 sec

Total time:           24218.659 sec

--------------------------------------------------
Step = 1321

Force time:           17620.509 sec
Mobility time:         3897.850 sec
Integration time:     19299.449 sec
Cross-slip time:          9.851 sec
Collision time:          60.041 sec
Topology time:          564.025 sec
Remesh time:              3.882 sec
Output time:            239.841 sec

Total time:           24277.449 sec

--------------------------------------------------
Step = 1322

Force time:           17689.266 sec
Mobility time:         3908.013 sec
Integration time:     19369.051 sec
Cross-slip time:          9.867 sec
Collision time:          60.307 sec
Topology time:          565.447 sec
Remesh time:              3.889 sec
Output time:            240.136 sec

Total time:           24362.479 sec

--------------------------------------------------
Step = 1323

Force time:           17743.406 sec
Mobility time:         3917.577 sec
Integration time:     19425.582 sec
Cross-slip time:          9.884 sec
Collision time:          60.558 sec
Topology time:          566.816 sec
Remesh time:              3.898 sec
Output time:            240.432 sec

Total time:           24432.088 sec

--------------------------------------------------
Step = 1324

Force time:           17814.268 sec
Mobility time:         3928.302 sec
Integration time:     19497.594 sec
