# Step Strain Stress Density
29970 6.733439e-05 8.124070e+06 2.087537e+12 
29980 6.734675e-05 8.125508e+06 2.087473e+12 
29990 6.735710e-05 8.126712e+06 2.087478e+12 
30000 6.737113e-05 8.128412e+06 2.087479e+12 
30010 6.738212e-05 8.129810e+06 2.087524e+12 
30020 6.740191e-05 8.131983e+06 2.087547e+12 
30030 6.743241e-05 8.135618e+06 2.087521e+12 
30040 6.744755e-05 8.137402e+06 2.087500e+12 
30050 6.746756e-05 8.140070e+06 2.087495e+12 
30060 6.747999e-05 8.141595e+06 2.087378e+12 
30070 6.751189e-05 8.145535e+06 2.087358e+12 
30080 6.752358e-05 8.147012e+06 2.087353e+12 
30090 6.753059e-05 8.147804e+06 2.087331e+12 
30100 6.753695e-05 8.148486e+06 2.087384e+12 
30110 6.754399e-05 8.149372e+06 2.087344e+12 
30120 6.755413e-05 8.150664e+06 2.087351e+12 
30130 6.757197e-05 8.152788e+06 2.087406e+12 
30140 6.759054e-05 8.154950e+06 2.087421e+12 
30150 6.760347e-05 8.156539e+06 2.087450e+12 
30160 6.761434e-05 8.157985e+06 2.087489e+12 
30170 6.762387e-05 8.159088e+06 2.087407e+12 
30180 6.763426e-05 8.160410e+06 2.087422e+12 
30190 6.765454e-05 8.162880e+06 2.087464e+12 
30200 6.766413e-05 8.164071e+06 2.087483e+12 
30210 6.768584e-05 8.166591e+06 2.087469e+12 
30220 6.770170e-05 8.168630e+06 2.087532e+12 
30230 6.772059e-05 8.170786e+06 2.087672e+12 
30240 6.773447e-05 8.172408e+06 2.087761e+12 
30250 6.775015e-05 8.174474e+06 2.087788e+12 
30260 6.775885e-05 8.175561e+06 2.087815e+12 
30270 6.776981e-05 8.176885e+06 2.087862e+12 
30280 6.777741e-05 8.177714e+06 2.087915e+12 
30290 6.778367e-05 8.178651e+06 2.087912e+12 
30300 6.779521e-05 8.179930e+06 2.087918e+12 
30310 6.781127e-05 8.182025e+06 2.087969e+12 
30320 6.782028e-05 8.183144e+06 2.087958e+12 
30330 6.783027e-05 8.184407e+06 2.087952e+12 
30340 6.783818e-05 8.185313e+06 2.087941e+12 
30350 6.785308e-05 8.187069e+06 2.087975e+12 
30360 6.786147e-05 8.188102e+06 2.088006e+12 
30370 6.787390e-05 8.189512e+06 2.088019e+12 
30380 6.788673e-05 8.191030e+06 2.087962e+12 
30390 6.790405e-05 8.192864e+06 2.087966e+12 
30400 6.791985e-05 8.194681e+06 2.087948e+12 
30410 6.793236e-05 8.196020e+06 2.088098e+12 
30420 6.793818e-05 8.196665e+06 2.088128e+12 
30430 6.794791e-05 8.197669e+06 2.088176e+12 
30440 6.796283e-05 8.199358e+06 2.088293e+12 
30450 6.797773e-05 8.201232e+06 2.088407e+12 
30460 6.799609e-05 8.203606e+06 2.088393e+12 
30470 6.800419e-05 8.204506e+06 2.088407e+12 
30480 6.802406e-05 8.206670e+06 2.088565e+12 
30490 6.804115e-05 8.208513e+06 2.088623e+12 
30500 6.805201e-05 8.209862e+06 2.088584e+12 
30510 6.808925e-05 8.214034e+06 2.088825e+12 
30520 6.809944e-05 8.215172e+06 2.088867e+12 
30530 6.810789e-05 8.216079e+06 2.088920e+12 
30540 6.811686e-05 8.217055e+06 2.088944e+12 
30550 6.813334e-05 8.219029e+06 2.088997e+12 
30560 6.815329e-05 8.221432e+06 2.089050e+12 
30570 6.816178e-05 8.222450e+06 2.089079e+12 
30580 6.817732e-05 8.224241e+06 2.089116e+12 
30590 6.818649e-05 8.225386e+06 2.089165e+12 
30600 6.819588e-05 8.226483e+06 2.089149e+12 
30610 6.820702e-05 8.227748e+06 2.089136e+12 
30620 6.822591e-05 8.229760e+06 2.089230e+12 
30630 6.823471e-05 8.230838e+06 2.089221e+12 
30640 6.824596e-05 8.232193e+06 2.089334e+12 
30650 6.825932e-05 8.233706e+06 2.089392e+12 
30660 6.826945e-05 8.234908e+06 2.089476e+12 
30670 6.827575e-05 8.235563e+06 2.089471e+12 
30680 6.828271e-05 8.236291e+06 2.089508e+12 
30690 6.829598e-05 8.237855e+06 2.089540e+12 
30700 6.831205e-05 8.239895e+06 2.089584e+12 
30710 6.832285e-05 8.241319e+06 2.089662e+12 
30720 6.834038e-05 8.243501e+06 2.089751e+12 
30730 6.835323e-05 8.245107e+06 2.089714e+12 
30740 6.836945e-05 8.247205e+06 2.089859e+12 
30750 6.838446e-05 8.249176e+06 2.089982e+12 
30760 6.839234e-05 8.250221e+06 2.090020e+12 
30770 6.840293e-05 8.251565e+06 2.090087e+12 
30780 6.841086e-05 8.252601e+06 2.090129e+12 
30790 6.842628e-05 8.254679e+06 2.090182e+12 
30800 6.843602e-05 8.255639e+06 2.090220e+12 
30810 6.844162e-05 8.256356e+06 2.090240e+12 
30820 6.845489e-05 8.257934e+06 2.090269e+12 
30830 6.846592e-05 8.259032e+06 2.090250e+12 
30840 6.849907e-05 8.262775e+06 2.090494e+12 
30850 6.851095e-05 8.264167e+06 2.090574e+12 
30860 6.852229e-05 8.265510e+06 2.090586e+12 
30870 6.853358e-05 8.266849e+06 2.090657e+12 
30880 6.854076e-05 8.267738e+06 2.090697e+12 
30890 6.855183e-05 8.269246e+06 2.090813e+12 
30900 6.856370e-05 8.270993e+06 2.090994e+12 
30910 6.857555e-05 8.272390e+06 2.091074e+12 
30920 6.858848e-05 8.273985e+06 2.091200e+12 
30930 6.859474e-05 8.274731e+06 2.091315e+12 
30940 6.861444e-05 8.276666e+06 2.091398e+12 
30950 6.862901e-05 8.277937e+06 2.091468e+12 
30960 6.864807e-05 8.279623e+06 2.091586e+12 
30970 6.865479e-05 8.280143e+06 2.091685e+12 
30980 6.866590e-05 8.281262e+06 2.091810e+12 
30990 6.867162e-05 8.281929e+06 2.091872e+12 
31000 6.867917e-05 8.282588e+06 2.091931e+12 
31010 6.868708e-05 8.283570e+06 2.092015e+12 
31020 6.869900e-05 8.284924e+06 2.092101e+12 
31030 6.872086e-05 8.287451e+06 2.092196e+12 
31040 6.874436e-05 8.290273e+06 2.092408e+12 
31050 6.875947e-05 8.291978e+06 2.092484e+12 
31060 6.877416e-05 8.293863e+06 2.092601e+12 
31070 6.877933e-05 8.294483e+06 2.092610e+12 
31080 6.878629e-05 8.295387e+06 2.092618e+12 
31090 6.879357e-05 8.296136e+06 2.092659e+12 
31100 6.881351e-05 8.298214e+06 2.092840e+12 
31110 6.882156e-05 8.299176e+06 2.092897e+12 
31120 6.883129e-05 8.300136e+06 2.093016e+12 
31130 6.884988e-05 8.302487e+06 2.093063e+12 
31140 6.887031e-05 8.305063e+06 2.093082e+12 
31150 6.889086e-05 8.307513e+06 2.093137e+12 
31160 6.889962e-05 8.308538e+06 2.093260e+12 
31170 6.890716e-05 8.309383e+06 2.093249e+12 
31180 6.891642e-05 8.310417e+06 2.093326e+12 
31190 6.894574e-05 8.313868e+06 2.093416e+12 
31200 6.896057e-05 8.315830e+06 2.093416e+12 
31210 6.896994e-05 8.316959e+06 2.093385e+12 
31220 6.898142e-05 8.318256e+06 2.093320e+12 
31230 6.899116e-05 8.319457e+06 2.093284e+12 
31240 6.900175e-05 8.320696e+06 2.093234e+12 
31250 6.901062e-05 8.321798e+06 2.093166e+12 
31260 6.901681e-05 8.322564e+06 2.093190e+12 
31270 6.902354e-05 8.323419e+06 2.093221e+12 
31280 6.902998e-05 8.324129e+06 2.093255e+12 
31290 6.904021e-05 8.325357e+06 2.093229e+12 
31300 6.905141e-05 8.326881e+06 2.093249e+12 
31310 6.906274e-05 8.328263e+06 2.093279e+12 
31320 6.907185e-05 8.329371e+06 2.093288e+12 
31330 6.908619e-05 8.331049e+06 2.093275e+12 
31340 6.910137e-05 8.332965e+06 2.093373e+12 
31350 6.911086e-05 8.334018e+06 2.093347e+12 
31360 6.913222e-05 8.336424e+06 2.093426e+12 
31370 6.915110e-05 8.338525e+06 2.093420e+12 
31380 6.915863e-05 8.339126e+06 2.093453e+12 
31390 6.916831e-05 8.340370e+06 2.093470e+12 
31400 6.917829e-05 8.341458e+06 2.093573e+12 
31410 6.918942e-05 8.342754e+06 2.093546e+12 
31420 6.920293e-05 8.344293e+06 2.093591e+12 
31430 6.921033e-05 8.345187e+06 2.093624e+12 
31440 6.921948e-05 8.346202e+06 2.093708e+12 
31450 6.922875e-05 8.347424e+06 2.093729e+12 
31460 6.923742e-05 8.348446e+06 2.093887e+12 
31470 6.924458e-05 8.349319e+06 2.093965e+12 
31480 6.925287e-05 8.350461e+06 2.093985e+12 
31490 6.925864e-05 8.351246e+06 2.094016e+12 
31500 6.926666e-05 8.352216e+06 2.094075e+12 
31510 6.927379e-05 8.353049e+06 2.094083e+12 
31520 6.927925e-05 8.353742e+06 2.094085e+12 
31530 6.929238e-05 8.355381e+06 2.093988e+12 
31540 6.931926e-05 8.358845e+06 2.093994e+12 
31550 6.932937e-05 8.360038e+06 2.093928e+12 
31560 6.934032e-05 8.361287e+06 2.093910e+12 
31570 6.934629e-05 8.361990e+06 2.093834e+12 
31580 6.935471e-05 8.363065e+06 2.093814e+12 
31590 6.936746e-05 8.364542e+06 2.093781e+12 
31600 6.938414e-05 8.366556e+06 2.093776e+12 
31610 6.939214e-05 8.367459e+06 2.093750e+12 
31620 6.939970e-05 8.368224e+06 2.093711e+12 
31630 6.941196e-05 8.369897e+06 2.093713e+12 
31640 6.942294e-05 8.371224e+06 2.093596e+12 
31650 6.943380e-05 8.372504e+06 2.093605e+12 
31660 6.944460e-05 8.373995e+06 2.093546e+12 
31670 6.945900e-05 8.375736e+06 2.093679e+12 
31680 6.946763e-05 8.376694e+06 2.093685e+12 
31690 6.947976e-05 8.377922e+06 2.093674e+12 
31700 6.948777e-05 8.378803e+06 2.093697e+12 
31710 6.949471e-05 8.379605e+06 2.093686e+12 
31720 6.950187e-05 8.380472e+06 2.093716e+12 
31730 6.952168e-05 8.382958e+06 2.093590e+12 
31740 6.953389e-05 8.384339e+06 2.093651e+12 
31750 6.954913e-05 8.386066e+06 2.093647e+12 
31760 6.955765e-05 8.387157e+06 2.093622e+12 
31770 6.956694e-05 8.388334e+06 2.093628e+12 
31780 6.957284e-05 8.388986e+06 2.093642e+12 
31790 6.958037e-05 8.389926e+06 2.093658e+12 
31800 6.959552e-05 8.391666e+06 2.093653e+12 
31810 6.960283e-05 8.392592e+06 2.093659e+12 
31820 6.961850e-05 8.394126e+06 2.093632e+12 
31830 6.963425e-05 8.395862e+06 2.093670e+12 
31840 6.964426e-05 8.396873e+06 2.093664e+12 
31850 6.965621e-05 8.398195e+06 2.093736e+12 
31860 6.966740e-05 8.399527e+06 2.093706e+12 
31870 6.967425e-05 8.400059e+06 2.093809e+12 
31880 6.968521e-05 8.401291e+06 2.093792e+12 
31890 6.969650e-05 8.402749e+06 2.093750e+12 
31900 6.972264e-05 8.405726e+06 2.093719e+12 
31910 6.973100e-05 8.406857e+06 2.093724e+12 
31920 6.974093e-05 8.408150e+06 2.093682e+12 
31930 6.974733e-05 8.408948e+06 2.093661e+12 
31940 6.975750e-05 8.410079e+06 2.093708e+12 
31950 6.976759e-05 8.411121e+06 2.093774e+12 
31960 6.978914e-05 8.413678e+06 2.093809e+12 
31970 6.980470e-05 8.415426e+06 2.093945e+12 
31980 6.982304e-05 8.417719e+06 2.094044e+12 
31990 6.983543e-05 8.419090e+06 2.094196e+12 
32000 6.985628e-05 8.421440e+06 2.094189e+12 
32010 6.986953e-05 8.423043e+06 2.094336e+12 
32020 6.987497e-05 8.423653e+06 2.094338e+12 
32030 6.988614e-05 8.424805e+06 2.094453e+12 
32040 6.989255e-05 8.425570e+06 2.094484e+12 
32050 6.990493e-05 8.427046e+06 2.094436e+12 
32060 6.991723e-05 8.428430e+06 2.094507e+12 
32070 6.993349e-05 8.430426e+06 2.094449e+12 
32080 6.994118e-05 8.431356e+06 2.094473e+12 
32090 6.995143e-05 8.432533e+06 2.094465e+12 
32100 6.996552e-05 8.434255e+06 2.094517e+12 
32110 6.997473e-05 8.435395e+06 2.094514e+12 
32120 6.998452e-05 8.436582e+06 2.094466e+12 
32130 6.999370e-05 8.437537e+06 2.094399e+12 
32140 7.001888e-05 8.440544e+06 2.094375e+12 
32150 7.002994e-05 8.441871e+06 2.094324e+12 
32160 7.004293e-05 8.443492e+06 2.094326e+12 
32170 7.005322e-05 8.444700e+06 2.094352e+12 
32180 7.006101e-05 8.445633e+06 2.094398e+12 
32190 7.006986e-05 8.446779e+06 2.094271e+12 
32200 7.010067e-05 8.450368e+06 2.094163e+12 
32210 7.011020e-05 8.451603e+06 2.094083e+12 
32220 7.011922e-05 8.452645e+06 2.094081e+12 
32230 7.013319e-05 8.454263e+06 2.094105e+12 
32240 7.014570e-05 8.455514e+06 2.094115e+12 
32250 7.015722e-05 8.456887e+06 2.094170e+12 
32260 7.016697e-05 8.457902e+06 2.094239e+12 
32270 7.017610e-05 8.458815e+06 2.094283e+12 
32280 7.018526e-05 8.459849e+06 2.094322e+12 
32290 7.019573e-05 8.461071e+06 2.094381e+12 
32300 7.020868e-05 8.462715e+06 2.094396e+12 
32310 7.022406e-05 8.464448e+06 2.094466e+12 
32320 7.024362e-05 8.466475e+06 2.094441e+12 
32330 7.025821e-05 8.468034e+06 2.094475e+12 
32340 7.026624e-05 8.468944e+06 2.094551e+12 
32350 7.028561e-05 8.471042e+06 2.094750e+12 
32360 7.031119e-05 8.474198e+06 2.094754e+12 
32370 7.031817e-05 8.474889e+06 2.094833e+12 
32380 7.032546e-05 8.475579e+06 2.094918e+12 
32390 7.033606e-05 8.476705e+06 2.094959e+12 
32400 7.034171e-05 8.477405e+06 2.094977e+12 
32410 7.034959e-05 8.478391e+06 2.094989e+12 
32420 7.035929e-05 8.479447e+06 2.095023e+12 
32430 7.037475e-05 8.481366e+06 2.094961e+12 
32440 7.038360e-05 8.482526e+06 2.094966e+12 
32450 7.040575e-05 8.485135e+06 2.095003e+12 
32460 7.041565e-05 8.486362e+06 2.094998e+12 
32470 7.042657e-05 8.487607e+06 2.094944e+12 
32480 7.043414e-05 8.488575e+06 2.095005e+12 
32490 7.044158e-05 8.489431e+06 2.095030e+12 
32500 7.044796e-05 8.490224e+06 2.095097e+12 
32510 7.045372e-05 8.490916e+06 2.095150e+12 
32520 7.046320e-05 8.492027e+06 2.095174e+12 
32530 7.047514e-05 8.493539e+06 2.095269e+12 
32540 7.048141e-05 8.494426e+06 2.095315e+12 
32550 7.049055e-05 8.495492e+06 2.095313e+12 
32560 7.050169e-05 8.496955e+06 2.095355e+12 
32570 7.052093e-05 8.499208e+06 2.095278e+12 
32580 7.053113e-05 8.500428e+06 2.095353e+12 
32590 7.054240e-05 8.501643e+06 2.095465e+12 
32600 7.055285e-05 8.502894e+06 2.095498e+12 
32610 7.057165e-05 8.505128e+06 2.095555e+12 
32620 7.058087e-05 8.506321e+06 2.095484e+12 
32630 7.058884e-05 8.507275e+06 2.095498e+12 
32640 7.060506e-05 8.509186e+06 2.095697e+12 
32650 7.062122e-05 8.511041e+06 2.095677e+12 
32660 7.063197e-05 8.512106e+06 2.095761e+12 
32670 7.063888e-05 8.512934e+06 2.095778e+12 
32680 7.064825e-05 8.513972e+06 2.095759e+12 
32690 7.065889e-05 8.515395e+06 2.095732e+12 
32700 7.067073e-05 8.516827e+06 2.095818e+12 
32710 7.068062e-05 8.517921e+06 2.095864e+12 
32720 7.068830e-05 8.518805e+06 2.095843e+12 
32730 7.070491e-05 8.520492e+06 2.095979e+12 
32740 7.071392e-05 8.521411e+06 2.096048e+12 
32750 7.073245e-05 8.523393e+06 2.096128e+12 
32760 7.075218e-05 8.525596e+06 2.096331e+12 
32770 7.076408e-05 8.526825e+06 2.096404e+12 
32780 7.077749e-05 8.528564e+06 2.096376e+12 
32790 7.078574e-05 8.529522e+06 2.096412e+12 
32800 7.079115e-05 8.530210e+06 2.096413e+12 
32810 7.079757e-05 8.530914e+06 2.096429e+12 
32820 7.081233e-05 8.532610e+06 2.096408e+12 
32830 7.082193e-05 8.533689e+06 2.096399e+12 
32840 7.083104e-05 8.534842e+06 2.096407e+12 
32850 7.083837e-05 8.535700e+06 2.096411e+12 
32860 7.084880e-05 8.536972e+06 2.096423e+12 
32870 7.086573e-05 8.538920e+06 2.096413e+12 
32880 7.087385e-05 8.539869e+06 2.096429e+12 
32890 7.088835e-05 8.541432e+06 2.096432e+12 
32900 7.090111e-05 8.543079e+06 2.096321e+12 
32910 7.091989e-05 8.545262e+06 2.096149e+12 
32920 7.092704e-05 8.546346e+06 2.096156e+12 
32930 7.094780e-05 8.549115e+06 2.096007e+12 
32940 7.097602e-05 8.552460e+06 2.096014e+12 
32950 7.099118e-05 8.554391e+06 2.095884e+12 
32960 7.100157e-05 8.555667e+06 2.095863e+12 
32970 7.101253e-05 8.556923e+06 2.095875e+12 
32980 7.101986e-05 8.557768e+06 2.095887e+12 
32990 7.103954e-05 8.559954e+06 2.095860e+12 
33000 7.106076e-05 8.562409e+06 2.095908e+12 
33010 7.107102e-05 8.563628e+06 2.095948e+12 
33020 7.107646e-05 8.564411e+06 2.095937e+12 
33030 7.108365e-05 8.565296e+06 2.095997e+12 
33040 7.109723e-05 8.566968e+06 2.096070e+12 
33050 7.110353e-05 8.567704e+06 2.096055e+12 
33060 7.110931e-05 8.568355e+06 2.096117e+12 
33070 7.112052e-05 8.569522e+06 2.096038e+12 
33080 7.113571e-05 8.571383e+06 2.095921e+12 
33090 7.114571e-05 8.572571e+06 2.095968e+12 
33100 7.116229e-05 8.574476e+06 2.096056e+12 
33110 7.118047e-05 8.576737e+06 2.096063e+12 
33120 7.119122e-05 8.578114e+06 2.095989e+12 
33130 7.122434e-05 8.582411e+06 2.095832e+12 
33140 7.123904e-05 8.584174e+06 2.095791e+12 
33150 7.124785e-05 8.585234e+06 2.095744e+12 
33160 7.125976e-05 8.586647e+06 2.095704e+12 
33170 7.127166e-05 8.587953e+06 2.095658e+12 
33180 7.128279e-05 8.589459e+06 2.095547e+12 
33190 7.128809e-05 8.590170e+06 2.095499e+12 
33200 7.130164e-05 8.591698e+06 2.095510e+12 
33210 7.131529e-05 8.593245e+06 2.095522e+12 
33220 7.132455e-05 8.594298e+06 2.095550e+12 
33230 7.133732e-05 8.595936e+06 2.095599e+12 
33240 7.134679e-05 8.597058e+06 2.095564e+12 
33250 7.136369e-05 8.598960e+06 2.095586e+12 
33260 7.138062e-05 8.600921e+06 2.095593e+12 
33270 7.139777e-05 8.603201e+06 2.095500e+12 
33280 7.140486e-05 8.604133e+06 2.095473e+12 
33290 7.142445e-05 8.606777e+06 2.095313e+12 
33300 7.144127e-05 8.608794e+06 2.095306e+12 
33310 7.145819e-05 8.610864e+06 2.095235e+12 
33320 7.146780e-05 8.612003e+06 2.095293e+12 
33330 7.147486e-05 8.612772e+06 2.095332e+12 
33340 7.148206e-05 8.613584e+06 2.095267e+12 
33350 7.149093e-05 8.614679e+06 2.095255e+12 
33360 7.151198e-05 8.617295e+06 2.095324e+12 
33370 7.152569e-05 8.618868e+06 2.095278e+12 
33380 7.153337e-05 8.619665e+06 2.095309e+12 
33390 7.154139e-05 8.620596e+06 2.095306e+12 
33400 7.155567e-05 8.622265e+06 2.095378e+12 
33410 7.156764e-05 8.623653e+06 2.095423e+12 
33420 7.157360e-05 8.624323e+06 2.095446e+12 
33430 7.158407e-05 8.625551e+06 2.095569e+12 
33440 7.159664e-05 8.626878e+06 2.095614e+12 
33450 7.165001e-05 8.633122e+06 2.095922e+12 
33460 7.167761e-05 8.636543e+06 2.095864e+12 
33470 7.169140e-05 8.638202e+06 2.095909e+12 
33480 7.171393e-05 8.641046e+06 2.095913e+12 
33490 7.172305e-05 8.641978e+06 2.095898e+12 
33500 7.174241e-05 8.644284e+06 2.095766e+12 
33510 7.175250e-05 8.645517e+06 2.095823e+12 
33520 7.175803e-05 8.646254e+06 2.095883e+12 
33530 7.177211e-05 8.647981e+06 2.095910e+12 
33540 7.178991e-05 8.650171e+06 2.095775e+12 
33550 7.180619e-05 8.652169e+06 2.095712e+12 
33560 7.181792e-05 8.653562e+06 2.095692e+12 
33570 7.182470e-05 8.654518e+06 2.095787e+12 
33580 7.183496e-05 8.655836e+06 2.095777e+12 
33590 7.184722e-05 8.657429e+06 2.095878e+12 
33600 7.185848e-05 8.658835e+06 2.095978e+12 
33610 7.186480e-05 8.659473e+06 2.095973e+12 
33620 7.187217e-05 8.660445e+06 2.095957e+12 
33630 7.188685e-05 8.662270e+06 2.095973e+12 
33640 7.190273e-05 8.664106e+06 2.095994e+12 
33650 7.191292e-05 8.665503e+06 2.095967e+12 
33660 7.192126e-05 8.666473e+06 2.095944e+12 
33670 7.193775e-05 8.668530e+06 2.096024e+12 
33680 7.196081e-05 8.671363e+06 2.096002e+12 
33690 7.197694e-05 8.673258e+06 2.096012e+12 
33700 7.200333e-05 8.676156e+06 2.096071e+12 
33710 7.205008e-05 8.681741e+06 2.096134e+12 
33720 7.207169e-05 8.684182e+06 2.096186e+12 
33730 7.208506e-05 8.685833e+06 2.096283e+12 
33740 7.209186e-05 8.686656e+06 2.096238e+12 
33750 7.210206e-05 8.687863e+06 2.096310e+12 
33760 7.212226e-05 8.690450e+06 2.096182e+12 
33770 7.213745e-05 8.692337e+06 2.096168e+12 
33780 7.216577e-05 8.695632e+06 2.096252e+12 
33790 7.219150e-05 8.698868e+06 2.096129e+12 
33800 7.221357e-05 8.701772e+06 2.096116e+12 
33810 7.222997e-05 8.703983e+06 2.096046e+12 
33820 7.224152e-05 8.705438e+06 2.096068e+12 
33830 7.224932e-05 8.706368e+06 2.096068e+12 
33840 7.225792e-05 8.707441e+06 2.096094e+12 
33850 7.226549e-05 8.708312e+06 2.096104e+12 
33860 7.229185e-05 8.711636e+06 2.096087e+12 
33870 7.231118e-05 8.714009e+06 2.095956e+12 
33880 7.233483e-05 8.716880e+06 2.095846e+12 
33890 7.234725e-05 8.718506e+06 2.095748e+12 
33900 7.236161e-05 8.720226e+06 2.095793e+12 
33910 7.237341e-05 8.721408e+06 2.095841e+12 
33920 7.238733e-05 8.723112e+06 2.095776e+12 
33930 7.239963e-05 8.724755e+06 2.095648e+12 
33940 7.240581e-05 8.725622e+06 2.095627e+12 
33950 7.241455e-05 8.726631e+06 2.095621e+12 
33960 7.242429e-05 8.727612e+06 2.095699e+12 
33970 7.244575e-05 8.730155e+06 2.095914e+12 
33980 7.246033e-05 8.731766e+06 2.096026e+12 
33990 7.248266e-05 8.734479e+06 2.096067e+12 
34000 7.250391e-05 8.736876e+06 2.096184e+12 
34010 7.250943e-05 8.737538e+06 2.096133e+12 
34020 7.251723e-05 8.738262e+06 2.096186e+12 
34030 7.253103e-05 8.740022e+06 2.096124e+12 
34040 7.254649e-05 8.741790e+06 2.096196e+12 
34050 7.256577e-05 8.744111e+06 2.096347e+12 
34060 7.258545e-05 8.746546e+06 2.096424e+12 
34070 7.259621e-05 8.747843e+06 2.096542e+12 
34080 7.260386e-05 8.748799e+06 2.096547e+12 
34090 7.261283e-05 8.749963e+06 2.096534e+12 
34100 7.262637e-05 8.751747e+06 2.096554e+12 
34110 7.264763e-05 8.754306e+06 2.096545e+12 
34120 7.266676e-05 8.756531e+06 2.096740e+12 
34130 7.268033e-05 8.758359e+06 2.096723e+12 
34140 7.269328e-05 8.759783e+06 2.096813e+12 
34150 7.270376e-05 8.761227e+06 2.096791e+12 
34160 7.271436e-05 8.762578e+06 2.096878e+12 
34170 7.272202e-05 8.763572e+06 2.096912e+12 
34180 7.273585e-05 8.765120e+06 2.096859e+12 
34190 7.274939e-05 8.766784e+06 2.096768e+12 
34200 7.276091e-05 8.768145e+06 2.096746e+12 
34210 7.277183e-05 8.769455e+06 2.096843e+12 
34220 7.279206e-05 8.771769e+06 2.096949e+12 
34230 7.280157e-05 8.772991e+06 2.096935e+12 
34240 7.281498e-05 8.774721e+06 2.096919e+12 
34250 7.282603e-05 8.775969e+06 2.096940e+12 
34260 7.283249e-05 8.776784e+06 2.096920e+12 
34270 7.284010e-05 8.777692e+06 2.096945e+12 
34280 7.284993e-05 8.778883e+06 2.096990e+12 
34290 7.285686e-05 8.779740e+06 2.096980e+12 
34300 7.286864e-05 8.781233e+06 2.096996e+12 
34310 7.288540e-05 8.783453e+06 2.097042e+12 
34320 7.289438e-05 8.784582e+06 2.097017e+12 
34330 7.290350e-05 8.785785e+06 2.097006e+12 
34340 7.291526e-05 8.787146e+06 2.097054e+12 
34350 7.293817e-05 8.790191e+06 2.096956e+12 
34360 7.294912e-05 8.791362e+06 2.096879e+12 
34370 7.296652e-05 8.793578e+06 2.096746e+12 
34380 7.298271e-05 8.795546e+06 2.096625e+12 
34390 7.299487e-05 8.796986e+06 2.096626e+12 
34400 7.302374e-05 8.800423e+06 2.097030e+12 
34410 7.303517e-05 8.801738e+06 2.097029e+12 
34420 7.304926e-05 8.803462e+06 2.097077e+12 
34430 7.305746e-05 8.804500e+06 2.097063e+12 
34440 7.306870e-05 8.805767e+06 2.097036e+12 
34450 7.309585e-05 8.808740e+06 2.097091e+12 
34460 7.311188e-05 8.810561e+06 2.097101e+12 
34470 7.313390e-05 8.813127e+06 2.097283e+12 
34480 7.314899e-05 8.814946e+06 2.097223e+12 
34490 7.317224e-05 8.817673e+06 2.097199e+12 
34500 7.319121e-05 8.819746e+06 2.097018e+12 
34510 7.320715e-05 8.821652e+06 2.096918e+12 
34520 7.322305e-05 8.823409e+06 2.096865e+12 
34530 7.324929e-05 8.826669e+06 2.096826e+12 
34540 7.326005e-05 8.827969e+06 2.096786e+12 
34550 7.326688e-05 8.828700e+06 2.096755e+12 
34560 7.327749e-05 8.829869e+06 2.096754e+12 
34570 7.328975e-05 8.831395e+06 2.096875e+12 
34580 7.330004e-05 8.832624e+06 2.096817e+12 
34590 7.330857e-05 8.833714e+06 2.096747e+12 
34600 7.332520e-05 8.835662e+06 2.096740e+12 
34610 7.334793e-05 8.838218e+06 2.096356e+12 
34620 7.337706e-05 8.841889e+06 2.096218e+12 
34630 7.338331e-05 8.842666e+06 2.096180e+12 
34640 7.339165e-05 8.843732e+06 2.096120e+12 
34650 7.340671e-05 8.845772e+06 2.095994e+12 
34660 7.341588e-05 8.846967e+06 2.096001e+12 
34670 7.344326e-05 8.850444e+06 2.095900e+12 
34680 7.345666e-05 8.852096e+06 2.095783e+12 
34690 7.347103e-05 8.853895e+06 2.095739e+12 
34700 7.347973e-05 8.854902e+06 2.095782e+12 
34710 7.349326e-05 8.856468e+06 2.095848e+12 
34720 7.350394e-05 8.857849e+06 2.095823e+12 
34730 7.351432e-05 8.859120e+06 2.095787e+12 
34740 7.353044e-05 8.861096e+06 2.095799e+12 
34750 7.354935e-05 8.863340e+06 2.095758e+12 
34760 7.355828e-05 8.864488e+06 2.095714e+12 
34770 7.357755e-05 8.867059e+06 2.095693e+12 
34780 7.358695e-05 8.868295e+06 2.095718e+12 
34790 7.359329e-05 8.869114e+06 2.095736e+12 
34800 7.360260e-05 8.870104e+06 2.095692e+12 
34810 7.361507e-05 8.871668e+06 2.095663e+12 
34820 7.364608e-05 8.875323e+06 2.095651e+12 
34830 7.365466e-05 8.876339e+06 2.095590e+12 
34840 7.366957e-05 8.878191e+06 2.095575e+12 
34850 7.367973e-05 8.879395e+06 2.095519e+12 
34860 7.369375e-05 8.880853e+06 2.095424e+12 
34870 7.371228e-05 8.883015e+06 2.095282e+12 
34880 7.374011e-05 8.886256e+06 2.095113e+12 
34890 7.376025e-05 8.888802e+06 2.094961e+12 
34900 7.377458e-05 8.890549e+06 2.094978e+12 
34910 7.379819e-05 8.893088e+06 2.094937e+12 
34920 7.380955e-05 8.894479e+06 2.094917e+12 
34930 7.383006e-05 8.896730e+06 2.094863e+12 
34940 7.384132e-05 8.898056e+06 2.094865e+12 
34950 7.385698e-05 8.899825e+06 2.094848e+12 
