# Step Strain Stress Density
3030 2.163587e-03 3.112740e+07 4.391715e+12 
3031 2.164587e-03 3.115315e+07 4.394083e+12 
3032 2.165087e-03 3.117079e+07 4.394028e+12 
3033 2.165587e-03 3.118876e+07 4.394734e+12 
3034 2.166187e-03 3.120084e+07 4.396788e+12 
3035 2.166907e-03 3.121765e+07 4.398500e+12 
3036 2.167339e-03 3.122987e+07 4.399285e+12 
3037 2.167771e-03 3.124230e+07 4.400208e+12 
3038 2.168289e-03 3.125611e+07 4.400958e+12 
3039 2.168912e-03 3.127279e+07 4.402732e+12 
3040 2.169658e-03 3.129287e+07 4.404304e+12 
3041 2.170554e-03 3.131151e+07 4.406465e+12 
3042 2.171054e-03 3.132577e+07 4.406291e+12 
3043 2.171554e-03 3.133718e+07 4.406834e+12 
3044 2.172154e-03 3.135440e+07 4.407161e+12 
3045 2.172874e-03 3.136968e+07 4.408187e+12 
3046 2.173738e-03 3.138458e+07 4.410925e+12 
3047 2.174738e-03 3.140226e+07 4.413844e+12 
3048 2.175238e-03 3.141696e+07 4.414659e+12 
3049 2.175738e-03 3.142438e+07 4.415044e+12 
3050 2.176338e-03 3.143795e+07 4.415823e+12 
3051 2.177058e-03 3.145121e+07 4.417756e+12 
3052 2.177490e-03 3.146277e+07 4.417923e+12 
3053 2.177922e-03 3.147134e+07 4.419149e+12 
3054 2.178440e-03 3.147504e+07 4.420766e+12 
3055 2.179062e-03 3.147839e+07 4.423805e+12 
3056 2.179809e-03 3.149650e+07 4.426304e+12 
3057 2.180705e-03 3.151680e+07 4.429297e+12 
3058 2.181705e-03 3.152659e+07 4.433187e+12 
3059 2.182205e-03 3.153924e+07 4.433536e+12 
3060 2.182705e-03 3.155150e+07 4.433702e+12 
3061 2.183305e-03 3.156317e+07 4.434187e+12 
3062 2.184025e-03 3.157367e+07 4.436091e+12 
3063 2.184889e-03 3.159072e+07 4.437643e+12 
3064 2.185889e-03 3.160617e+07 4.438756e+12 
3065 2.186889e-03 3.161977e+07 4.440211e+12 
3066 2.187889e-03 3.162895e+07 4.442150e+12 
3067 2.188889e-03 3.163442e+07 4.444096e+12 
3068 2.189889e-03 3.164404e+07 4.446797e+12 
3069 2.190889e-03 3.165752e+07 4.448459e+12 
3070 2.191389e-03 3.166550e+07 4.447356e+12 
3071 2.191889e-03 3.167297e+07 4.447388e+12 
3072 2.192489e-03 3.167683e+07 4.449013e+12 
3073 2.193209e-03 3.167649e+07 4.450785e+12 
3074 2.194073e-03 3.168407e+07 4.451650e+12 
3075 2.195073e-03 3.169138e+07 4.455443e+12 
3076 2.196073e-03 3.170154e+07 4.457223e+12 
3077 2.197073e-03 3.171146e+07 4.460361e+12 
3078 2.198073e-03 3.172806e+07 4.459309e+12 
3079 2.199073e-03 3.174147e+07 4.459962e+12 
3080 2.200073e-03 3.175531e+07 4.460981e+12 
3081 2.201073e-03 3.176797e+07 4.462617e+12 
3082 2.201198e-03 3.177265e+07 4.460845e+12 
3083 2.201323e-03 3.177606e+07 4.458572e+12 
3084 2.201473e-03 3.177699e+07 4.457969e+12 
3085 2.201653e-03 3.178104e+07 4.457777e+12 
3086 2.201869e-03 3.178819e+07 4.457850e+12 
3087 2.202128e-03 3.179471e+07 4.458164e+12 
3088 2.202439e-03 3.180234e+07 4.458501e+12 
3089 2.202812e-03 3.181542e+07 4.458754e+12 
3090 2.203260e-03 3.182723e+07 4.458771e+12 
3091 2.203797e-03 3.184261e+07 4.459470e+12 
3092 2.204442e-03 3.185892e+07 4.460506e+12 
3093 2.205216e-03 3.188039e+07 4.461764e+12 
3094 2.205681e-03 3.189107e+07 4.463437e+12 
3095 2.206145e-03 3.190293e+07 4.464475e+12 
3096 2.206702e-03 3.190806e+07 4.465763e+12 
3097 2.207371e-03 3.192124e+07 4.467135e+12 
3098 2.208174e-03 3.193305e+07 4.469345e+12 
3099 2.209136e-03 3.193952e+07 4.472812e+12 
3100 2.209636e-03 3.195142e+07 4.472163e+12 
3101 2.210136e-03 3.195403e+07 4.472671e+12 
3102 2.210736e-03 3.196566e+07 4.474506e+12 
3103 2.211456e-03 3.197720e+07 4.476606e+12 
3104 2.212320e-03 3.198675e+07 4.480081e+12 
3105 2.213320e-03 3.199588e+07 4.482598e+12 
3106 2.214320e-03 3.200324e+07 4.484756e+12 
3107 2.215320e-03 3.200761e+07 4.486419e+12 
3108 2.216320e-03 3.200726e+07 4.489157e+12 
3109 2.217320e-03 3.200667e+07 4.492283e+12 
3110 2.218320e-03 3.201351e+07 4.494024e+12 
3111 2.218820e-03 3.202034e+07 4.492667e+12 
3112 2.219320e-03 3.202344e+07 4.492416e+12 
3113 2.219920e-03 3.202734e+07 4.493782e+12 
3114 2.220640e-03 3.203275e+07 4.495782e+12 
3115 2.221504e-03 3.203980e+07 4.497470e+12 
3116 2.222504e-03 3.204198e+07 4.501980e+12 
3117 2.223504e-03 3.205735e+07 4.504984e+12 
3118 2.224504e-03 3.207003e+07 4.508693e+12 
3119 2.225504e-03 3.207978e+07 4.509490e+12 
3120 2.226004e-03 3.208931e+07 4.509754e+12 
3121 2.226504e-03 3.209601e+07 4.510527e+12 
3122 2.227104e-03 3.210110e+07 4.512396e+12 
3123 2.227824e-03 3.210190e+07 4.514075e+12 
3124 2.228688e-03 3.210364e+07 4.518106e+12 
3125 2.229688e-03 3.211185e+07 4.521533e+12 
3126 2.230188e-03 3.212092e+07 4.521364e+12 
3127 2.230688e-03 3.212372e+07 4.521714e+12 
3128 2.231288e-03 3.212737e+07 4.522844e+12 
3129 2.232008e-03 3.212928e+07 4.524112e+12 
3130 2.232872e-03 3.212058e+07 4.527624e+12 
3131 2.233872e-03 3.210430e+07 4.531361e+12 
3132 2.234372e-03 3.210443e+07 4.530770e+12 
3133 2.234872e-03 3.210356e+07 4.530394e+12 
3134 2.235472e-03 3.209832e+07 4.531634e+12 
3135 2.236192e-03 3.209960e+07 4.534426e+12 
3136 2.237056e-03 3.210317e+07 4.537476e+12 
3137 2.238056e-03 3.210233e+07 4.539162e+12 
3138 2.238556e-03 3.211022e+07 4.539808e+12 
3139 2.239056e-03 3.211210e+07 4.540446e+12 
3140 2.239656e-03 3.210965e+07 4.541540e+12 
3141 2.240376e-03 3.210975e+07 4.543578e+12 
3142 2.241240e-03 3.210346e+07 4.546553e+12 
3143 2.242240e-03 3.209093e+07 4.551115e+12 
3144 2.243240e-03 3.208895e+07 4.553837e+12 
3145 2.244240e-03 3.207748e+07 4.555218e+12 
3146 2.245240e-03 3.206400e+07 4.558818e+12 
3147 2.246240e-03 3.205049e+07 4.559840e+12 
3148 2.247240e-03 3.204070e+07 4.561046e+12 
3149 2.248240e-03 3.202752e+07 4.565214e+12 
3150 2.249240e-03 3.202347e+07 4.568096e+12 
3151 2.249740e-03 3.202964e+07 4.566614e+12 
3152 2.250240e-03 3.203485e+07 4.566940e+12 
3153 2.250840e-03 3.203904e+07 4.568029e+12 
3154 2.251560e-03 3.204309e+07 4.568546e+12 
3155 2.252424e-03 3.204866e+07 4.570977e+12 
3156 2.253424e-03 3.204746e+07 4.573487e+12 
3157 2.254424e-03 3.204777e+07 4.576073e+12 
3158 2.254924e-03 3.204946e+07 4.574506e+12 
3159 2.255424e-03 3.205441e+07 4.573214e+12 
3160 2.256024e-03 3.205451e+07 4.573879e+12 
3161 2.256744e-03 3.205388e+07 4.575839e+12 
3162 2.257608e-03 3.205025e+07 4.577104e+12 
3163 2.258608e-03 3.204575e+07 4.580269e+12 
3164 2.259608e-03 3.204280e+07 4.583140e+12 
3165 2.260108e-03 3.204513e+07 4.583043e+12 
3166 2.260608e-03 3.204734e+07 4.583237e+12 
3167 2.261208e-03 3.205086e+07 4.583748e+12 
3168 2.261928e-03 3.204437e+07 4.585355e+12 
3169 2.262792e-03 3.203414e+07 4.587116e+12 
3170 2.263292e-03 3.203047e+07 4.586307e+12 
3171 2.263792e-03 3.202832e+07 4.587091e+12 
3172 2.264392e-03 3.202420e+07 4.588291e+12 
3173 2.265112e-03 3.201805e+07 4.589344e+12 
3174 2.265976e-03 3.201168e+07 4.593343e+12 
3175 2.266976e-03 3.200885e+07 4.595902e+12 
3176 2.267976e-03 3.200067e+07 4.597671e+12 
3177 2.268976e-03 3.198195e+07 4.599814e+12 
3178 2.269976e-03 3.198007e+07 4.601692e+12 
3179 2.270476e-03 3.198382e+07 4.601219e+12 
3180 2.270976e-03 3.198605e+07 4.600433e+12 
3181 2.271576e-03 3.198650e+07 4.600886e+12 
3182 2.272296e-03 3.198654e+07 4.603051e+12 
3183 2.273160e-03 3.198806e+07 4.606636e+12 
3184 2.274160e-03 3.199307e+07 4.610233e+12 
3185 2.274660e-03 3.200402e+07 4.609659e+12 
3186 2.275160e-03 3.201446e+07 4.609997e+12 
3187 2.275760e-03 3.202533e+07 4.611957e+12 
3188 2.276480e-03 3.203562e+07 4.614253e+12 
3189 2.277344e-03 3.204765e+07 4.617412e+12 
3190 2.278344e-03 3.205879e+07 4.620063e+12 
3191 2.279344e-03 3.206906e+07 4.621253e+12 
3192 2.280344e-03 3.208399e+07 4.624373e+12 
3193 2.281344e-03 3.209886e+07 4.626163e+12 
3194 2.282344e-03 3.211117e+07 4.628574e+12 
3195 2.283344e-03 3.212143e+07 4.628877e+12 
3196 2.284344e-03 3.213243e+07 4.631919e+12 
3197 2.285344e-03 3.212857e+07 4.635224e+12 
3198 2.286344e-03 3.213438e+07 4.636669e+12 
3199 2.287344e-03 3.212934e+07 4.639123e+12 
3200 2.288344e-03 3.212765e+07 4.639954e+12 
3201 2.289344e-03 3.212608e+07 4.641763e+12 
3202 2.290344e-03 3.212533e+07 4.644333e+12 
3203 2.291344e-03 3.212389e+07 4.645541e+12 
3204 2.292344e-03 3.212016e+07 4.646474e+12 
3205 2.293344e-03 3.212063e+07 4.647021e+12 
3206 2.294344e-03 3.212367e+07 4.649007e+12 
3207 2.295344e-03 3.213581e+07 4.649382e+12 
3208 2.296344e-03 3.213576e+07 4.653300e+12 
3209 2.297344e-03 3.214260e+07 4.655412e+12 
3210 2.297844e-03 3.214572e+07 4.655500e+12 
3211 2.298344e-03 3.214304e+07 4.657170e+12 
3212 2.298944e-03 3.214552e+07 4.659332e+12 
3213 2.299664e-03 3.214879e+07 4.660314e+12 
3214 2.300528e-03 3.215038e+07 4.661182e+12 
3215 2.301528e-03 3.214991e+07 4.663874e+12 
3216 2.302528e-03 3.215063e+07 4.666271e+12 
3217 2.303528e-03 3.214972e+07 4.669734e+12 
3218 2.304528e-03 3.215067e+07 4.672746e+12 
3219 2.305528e-03 3.215088e+07 4.673472e+12 
3220 2.306528e-03 3.215187e+07 4.675619e+12 
3221 2.307528e-03 3.214834e+07 4.678164e+12 
3222 2.308528e-03 3.214208e+07 4.679313e+12 
3223 2.309528e-03 3.212847e+07 4.680730e+12 
3224 2.310528e-03 3.211000e+07 4.684625e+12 
3225 2.311528e-03 3.209497e+07 4.686844e+12 
3226 2.312528e-03 3.207855e+07 4.687485e+12 
3227 2.313528e-03 3.207035e+07 4.687746e+12 
3228 2.314028e-03 3.207400e+07 4.687324e+12 
3229 2.314153e-03 3.207404e+07 4.686518e+12 
3230 2.314278e-03 3.207554e+07 4.685596e+12 
3231 2.314428e-03 3.207659e+07 4.685529e+12 
3232 2.314608e-03 3.207751e+07 4.685558e+12 
3233 2.314824e-03 3.208032e+07 4.685898e+12 
3234 2.315084e-03 3.207863e+07 4.686200e+12 
3235 2.315395e-03 3.207770e+07 4.686413e+12 
3236 2.315768e-03 3.207647e+07 4.687461e+12 
3237 2.316216e-03 3.207187e+07 4.688134e+12 
3238 2.316753e-03 3.206881e+07 4.689797e+12 
3239 2.317398e-03 3.206555e+07 4.691614e+12 
3240 2.318172e-03 3.206220e+07 4.693053e+12 
3241 2.318637e-03 3.206659e+07 4.693192e+12 
3242 2.319101e-03 3.206747e+07 4.693731e+12 
3243 2.319658e-03 3.206999e+07 4.694599e+12 
3244 2.320327e-03 3.206523e+07 4.696586e+12 
3245 2.321129e-03 3.206475e+07 4.697684e+12 
3246 2.322092e-03 3.206750e+07 4.699604e+12 
3247 2.323092e-03 3.207098e+07 4.701773e+12 
3248 2.324092e-03 3.207654e+07 4.702350e+12 
