Step = 1

Mobility time:         3989.854 sec
Integration time:     20344.829 sec
Cross-slip time:          9.510 sec
Collision time:          57.004 sec
Topology time:          535.269 sec
Remesh time:              3.725 sec
Output time:            189.291 sec

Total time:           25296.557 sec

--------------------------------------------------
Step = 1287

Force time:           18751.622 sec
Mobility time:         3993.993 sec
Integration time:     20367.231 sec
Cross-slip time:          9.527 sec
Collision time:          57.103 sec
Topology time:          536.500 sec
Remesh time:              3.733 sec
Output time:            189.581 sec

Total time:           25326.239 sec

--------------------------------------------------
Step = 1288

Force time:           18801.452 sec
Mobility time:         4000.342 sec
Integration time:     20416.522 sec
Cross-slip time:          9.543 sec
Collision time:          57.277 sec
Topology time:          537.827 sec
Remesh time:              3.742 sec
Output time:            189.870 sec

Total time:           25387.322 sec

--------------------------------------------------
Step = 1289

Force time:           18861.921 sec
Mobility time:         4008.508 sec
Integration time:     20476.871 sec
Cross-slip time:          9.560 sec
Collision time:          57.428 sec
Topology time:          539.144 sec
Remesh time:              3.750 sec
Output time:            190.161 sec

Total time:           25461.184 sec

--------------------------------------------------
Step = 1290

Force time:           18903.999 sec
Mobility time:         4012.879 sec
Integration time:     20517.806 sec
Cross-slip time:          9.577 sec
Collision time:          57.524 sec
Topology time:          540.442 sec
Remesh time:              3.758 sec
Output time:            190.451 sec

Total time:           25512.079 sec

--------------------------------------------------
Step = 1291

Force time:           18933.816 sec
Mobility time:         4016.867 sec
Integration time:     20547.359 sec
Cross-slip time:          9.594 sec
Collision time:          57.598 sec
Topology time:          541.651 sec
Remesh time:              3.765 sec
Output time:            190.741 sec

Total time:           25550.171 sec

--------------------------------------------------
Step = 1292

Force time:           18970.016 sec
Mobility time:         4021.640 sec
Integration time:     20583.283 sec
Cross-slip time:          9.611 sec
Collision time:          57.714 sec
Topology time:          542.935 sec
Remesh time:              3.772 sec
Output time:            191.032 sec

Total time:           25595.711 sec

--------------------------------------------------
Step = 1293

Force time:           19021.332 sec
Mobility time:         4028.141 sec
Integration time:     20634.008 sec
Cross-slip time:          9.628 sec
Collision time:          57.794 sec
Topology time:          544.318 sec
Remesh time:              3.780 sec
Output time:            191.322 sec

Total time:           25658.426 sec

--------------------------------------------------
Step = 1294

Force time:           19052.890 sec
Mobility time:         4031.450 sec
Integration time:     20664.800 sec
Cross-slip time:          9.645 sec
Collision time:          57.885 sec
Topology time:          545.590 sec
Remesh time:              3.788 sec
Output time:            191.613 sec

Total time:           25697.486 sec

--------------------------------------------------
Step = 1295

Force time:           19091.501 sec
Mobility time:         4035.404 sec
Integration time:     20702.028 sec
Cross-slip time:          9.662 sec
Collision time:          57.963 sec
Topology time:          546.783 sec
Remesh time:              3.796 sec
Output time:            191.904 sec

Total time:           25744.383 sec

--------------------------------------------------
Step = 1296

Force time:           19135.306 sec
Mobility time:         4040.030 sec
Integration time:     20744.346 sec
Cross-slip time:          9.680 sec
Collision time:          58.022 sec
Topology time:          548.032 sec
Remesh time:              3.803 sec
Output time:            192.195 sec

Total time:           25797.243 sec

--------------------------------------------------
Step = 1297

Force time:           19181.311 sec
Mobility time:         4045.498 sec
Integration time:     20789.085 sec
Cross-slip time:          9.697 sec
Collision time:          58.147 sec
Topology time:          549.297 sec
Remesh time:              3.810 sec
Output time:            192.486 sec

Total time:           25853.261 sec

--------------------------------------------------
Step = 1298

Force time:           19215.117 sec
Mobility time:         4051.146 sec
Integration time:     20823.790 sec
Cross-slip time:          9.714 sec
Collision time:          58.270 sec
Topology time:          550.584 sec
Remesh time:              3.818 sec
Output time:            192.777 sec

Total time:           25897.274 sec

--------------------------------------------------
Step = 1299

Force time:           19260.860 sec
Mobility time:         4057.810 sec
Integration time:     20869.903 sec
Cross-slip time:          9.731 sec
Collision time:          58.456 sec
Topology time:          551.844 sec
Remesh time:              3.825 sec
Output time:            193.069 sec

Total time:           25954.566 sec

--------------------------------------------------
Step = 1300

Force time:           19296.462 sec
Mobility time:         4065.515 sec
Integration time:     20908.267 sec
Cross-slip time:          9.748 sec
Collision time:          58.559 sec
Topology time:          553.135 sec
Remesh time:              3.833 sec
Output time:            193.361 sec

Total time:           26002.805 sec

--------------------------------------------------
Step = 1301

Force time:           19342.480 sec
Mobility time:         4073.241 sec
Integration time:     20955.898 sec
Cross-slip time:          9.765 sec
Collision time:          58.730 sec
Topology time:          554.492 sec
Remesh time:              3.840 sec
Output time:            193.653 sec

Total time:           26061.895 sec

--------------------------------------------------
Step = 1302

Force time:           19386.245 sec
Mobility time:         4081.045 sec
Integration time:     21001.738 sec
Cross-slip time:          9.782 sec
Collision time:          58.863 sec
Topology time:          555.888 sec
Remesh time:              3.848 sec
Output time:            193.946 sec

Total time:           26118.931 sec

--------------------------------------------------
Step = 1303

Force time:           19420.543 sec
Mobility time:         4089.269 sec
Integration time:     21039.841 sec
Cross-slip time:          9.799 sec
Collision time:          59.035 sec
Topology time:          557.320 sec
Remesh time:              3.857 sec
Output time:            194.240 sec
