# Step Strain Stress Density
12439 0.000000e+00 0.000000e+00 1.124385e+10 
12440 0.000000e+00 0.000000e+00 1.140024e+10 
12441 0.000000e+00 0.000000e+00 1.154664e+10 
12442 0.000000e+00 0.000000e+00 1.176644e+10 
12443 0.000000e+00 0.000000e+00 1.185064e+10 
12444 0.000000e+00 0.000000e+00 1.193693e+10 
12445 0.000000e+00 0.000000e+00 1.193335e+10 
12446 0.000000e+00 0.000000e+00 1.204004e+10 
12447 0.000000e+00 0.000000e+00 1.115053e+10 
12448 0.000000e+00 0.000000e+00 1.110373e+10 
12449 0.000000e+00 0.000000e+00 1.110226e+10 
12450 0.000000e+00 0.000000e+00 1.110201e+10 
12451 0.000000e+00 0.000000e+00 1.110222e+10 
12452 0.000000e+00 0.000000e+00 1.110183e+10 
12453 0.000000e+00 0.000000e+00 1.111090e+10 
12454 0.000000e+00 0.000000e+00 1.121791e+10 
12455 0.000000e+00 0.000000e+00 1.178986e+10 
12456 0.000000e+00 0.000000e+00 1.189896e+10 
12457 0.000000e+00 0.000000e+00 1.195458e+10 
12458 0.000000e+00 0.000000e+00 1.199284e+10 
12459 0.000000e+00 0.000000e+00 1.126171e+10 
12460 0.000000e+00 0.000000e+00 1.124368e+10 
12461 0.000000e+00 0.000000e+00 1.141050e+10 
12462 0.000000e+00 0.000000e+00 1.155458e+10 
12463 0.000000e+00 0.000000e+00 1.175742e+10 
12464 0.000000e+00 0.000000e+00 1.184707e+10 
12465 0.000000e+00 0.000000e+00 1.192809e+10 
12466 0.000000e+00 0.000000e+00 1.196549e+10 
12467 0.000000e+00 0.000000e+00 1.204628e+10 
12468 0.000000e+00 0.000000e+00 1.114840e+10 
12469 0.000000e+00 0.000000e+00 1.110368e+10 
12470 0.000000e+00 0.000000e+00 1.110207e+10 
12471 0.000000e+00 0.000000e+00 1.110211e+10 
12472 0.000000e+00 0.000000e+00 1.110176e+10 
12473 0.000000e+00 0.000000e+00 1.110290e+10 
12474 0.000000e+00 0.000000e+00 1.110439e+10 
12475 0.000000e+00 0.000000e+00 1.124431e+10 
12476 0.000000e+00 0.000000e+00 1.167027e+10 
12477 0.000000e+00 0.000000e+00 1.193086e+10 
12478 0.000000e+00 0.000000e+00 1.195124e+10 
12479 0.000000e+00 0.000000e+00 1.200849e+10 
12480 0.000000e+00 0.000000e+00 1.117124e+10 
12481 0.000000e+00 0.000000e+00 1.110626e+10 
12482 0.000000e+00 0.000000e+00 1.110268e+10 
12483 0.000000e+00 0.000000e+00 1.110205e+10 
12484 0.000000e+00 0.000000e+00 1.110206e+10 
12485 0.000000e+00 0.000000e+00 1.110258e+10 
12486 0.000000e+00 0.000000e+00 1.110231e+10 
12487 0.000000e+00 0.000000e+00 1.119049e+10 
12488 0.000000e+00 0.000000e+00 1.163820e+10 
12489 0.000000e+00 0.000000e+00 1.189702e+10 
12490 0.000000e+00 0.000000e+00 1.189156e+10 
12491 0.000000e+00 0.000000e+00 1.199731e+10 
12492 0.000000e+00 0.000000e+00 1.120947e+10 
12493 0.000000e+00 0.000000e+00 1.111559e+10 
12494 0.000000e+00 0.000000e+00 1.110241e+10 
12495 0.000000e+00 0.000000e+00 1.110192e+10 
12496 0.000000e+00 0.000000e+00 1.110207e+10 
12497 0.000000e+00 0.000000e+00 1.110231e+10 
12498 0.000000e+00 0.000000e+00 1.110186e+10 
12499 0.000000e+00 0.000000e+00 1.110275e+10 
12500 0.000000e+00 0.000000e+00 1.111213e+10 
12501 0.000000e+00 0.000000e+00 1.161706e+10 
12502 0.000000e+00 0.000000e+00 1.192956e+10 
12503 0.000000e+00 0.000000e+00 1.199895e+10 
12504 0.000000e+00 0.000000e+00 1.200119e+10 
12505 0.000000e+00 0.000000e+00 1.114912e+10 
12506 0.000000e+00 0.000000e+00 1.110278e+10 
12507 0.000000e+00 0.000000e+00 1.110195e+10 
12508 0.000000e+00 0.000000e+00 1.110263e+10 
12509 0.000000e+00 0.000000e+00 1.110208e+10 
12510 0.000000e+00 0.000000e+00 1.110244e+10 
12511 0.000000e+00 0.000000e+00 1.110189e+10 
12512 0.000000e+00 0.000000e+00 1.114442e+10 
12513 0.000000e+00 0.000000e+00 1.161543e+10 
12514 0.000000e+00 0.000000e+00 1.190885e+10 
12515 0.000000e+00 0.000000e+00 1.192513e+10 
12516 0.000000e+00 0.000000e+00 1.200635e+10 
12517 0.000000e+00 0.000000e+00 1.119138e+10 
12518 0.000000e+00 0.000000e+00 1.110983e+10 
12519 0.000000e+00 0.000000e+00 1.110224e+10 
12520 0.000000e+00 0.000000e+00 1.110168e+10 
12521 0.000000e+00 0.000000e+00 1.110194e+10 
12522 0.000000e+00 0.000000e+00 1.110160e+10 
12523 0.000000e+00 0.000000e+00 1.110371e+10 
12524 0.000000e+00 0.000000e+00 1.111914e+10 
12525 0.000000e+00 0.000000e+00 1.150297e+10 
12526 0.000000e+00 0.000000e+00 1.183946e+10 
12527 0.000000e+00 0.000000e+00 1.194963e+10 
12528 0.000000e+00 0.000000e+00 1.195876e+10 
12529 0.000000e+00 0.000000e+00 1.205801e+10 
12530 0.000000e+00 0.000000e+00 1.115512e+10 
12531 0.000000e+00 0.000000e+00 1.110438e+10 
12532 0.000000e+00 0.000000e+00 1.110268e+10 
12533 0.000000e+00 0.000000e+00 1.110214e+10 
12534 0.000000e+00 0.000000e+00 1.110223e+10 
12535 0.000000e+00 0.000000e+00 1.110251e+10 
12536 0.000000e+00 0.000000e+00 1.110203e+10 
12537 0.000000e+00 0.000000e+00 1.113859e+10 
12538 0.000000e+00 0.000000e+00 1.147981e+10 
12539 0.000000e+00 0.000000e+00 1.196074e+10 
12540 0.000000e+00 0.000000e+00 1.193756e+10 
12541 0.000000e+00 0.000000e+00 1.205679e+10 
12542 0.000000e+00 0.000000e+00 1.117542e+10 
12543 0.000000e+00 0.000000e+00 1.110492e+10 
12544 0.000000e+00 0.000000e+00 1.110220e+10 
12545 0.000000e+00 0.000000e+00 1.110201e+10 
12546 0.000000e+00 0.000000e+00 1.110200e+10 
12547 0.000000e+00 0.000000e+00 1.110189e+10 
12548 0.000000e+00 0.000000e+00 1.110208e+10 
12549 0.000000e+00 0.000000e+00 1.110157e+10 
12550 0.000000e+00 0.000000e+00 1.115196e+10 
12551 0.000000e+00 0.000000e+00 1.179186e+10 
12552 0.000000e+00 0.000000e+00 1.194428e+10 
12553 0.000000e+00 0.000000e+00 1.195803e+10 
12554 0.000000e+00 0.000000e+00 1.204490e+10 
12555 0.000000e+00 0.000000e+00 1.114154e+10 
12556 0.000000e+00 0.000000e+00 1.110289e+10 
12557 0.000000e+00 0.000000e+00 1.110223e+10 
12558 0.000000e+00 0.000000e+00 1.110198e+10 
12559 0.000000e+00 0.000000e+00 1.110197e+10 
12560 0.000000e+00 0.000000e+00 1.110251e+10 
12561 0.000000e+00 0.000000e+00 1.110172e+10 
12562 0.000000e+00 0.000000e+00 1.114728e+10 
12563 0.000000e+00 0.000000e+00 1.173195e+10 
12564 0.000000e+00 0.000000e+00 1.193365e+10 
12565 0.000000e+00 0.000000e+00 1.196686e+10 
12566 0.000000e+00 0.000000e+00 1.202628e+10 
12567 0.000000e+00 0.000000e+00 1.116330e+10 
12568 0.000000e+00 0.000000e+00 1.110642e+10 
12569 0.000000e+00 0.000000e+00 1.110202e+10 
12570 0.000000e+00 0.000000e+00 1.110193e+10 
12571 0.000000e+00 0.000000e+00 1.110239e+10 
12572 0.000000e+00 0.000000e+00 1.110184e+10 
12573 0.000000e+00 0.000000e+00 1.110710e+10 
12574 0.000000e+00 0.000000e+00 1.114844e+10 
12575 0.000000e+00 0.000000e+00 1.164381e+10 
12576 0.000000e+00 0.000000e+00 1.187756e+10 
12577 0.000000e+00 0.000000e+00 1.197205e+10 
12578 0.000000e+00 0.000000e+00 1.195967e+10 
12579 0.000000e+00 0.000000e+00 1.122575e+10 
12580 0.000000e+00 0.000000e+00 1.120574e+10 
12581 0.000000e+00 0.000000e+00 1.135595e+10 
12582 0.000000e+00 0.000000e+00 1.152302e+10 
12583 0.000000e+00 0.000000e+00 1.171293e+10 
12584 0.000000e+00 0.000000e+00 1.177024e+10 
12585 0.000000e+00 0.000000e+00 1.191668e+10 
12586 0.000000e+00 0.000000e+00 1.194559e+10 
12587 0.000000e+00 0.000000e+00 1.205434e+10 
12588 0.000000e+00 0.000000e+00 1.116734e+10 
12589 0.000000e+00 0.000000e+00 1.110567e+10 
12590 0.000000e+00 0.000000e+00 1.110287e+10 
12591 0.000000e+00 0.000000e+00 1.110166e+10 
12592 0.000000e+00 0.000000e+00 1.110362e+10 
12593 0.000000e+00 0.000000e+00 1.110153e+10 
12594 0.000000e+00 0.000000e+00 1.111180e+10 
12595 0.000000e+00 0.000000e+00 1.122483e+10 
12596 0.000000e+00 0.000000e+00 1.179554e+10 
12597 0.000000e+00 0.000000e+00 1.183378e+10 
12598 0.000000e+00 0.000000e+00 1.198296e+10 
12599 0.000000e+00 0.000000e+00 1.197177e+10 
12600 0.000000e+00 0.000000e+00 1.117519e+10 
12601 0.000000e+00 0.000000e+00 1.110567e+10 
12602 0.000000e+00 0.000000e+00 1.110177e+10 
12603 0.000000e+00 0.000000e+00 1.110190e+10 
12604 0.000000e+00 0.000000e+00 1.110205e+10 
12605 0.000000e+00 0.000000e+00 1.110188e+10 
12606 0.000000e+00 0.000000e+00 1.110208e+10 
12607 0.000000e+00 0.000000e+00 1.110235e+10 
12608 0.000000e+00 0.000000e+00 1.121159e+10 
12609 0.000000e+00 0.000000e+00 1.181243e+10 
12610 0.000000e+00 0.000000e+00 1.196056e+10 
12611 0.000000e+00 0.000000e+00 1.197791e+10 
12612 0.000000e+00 0.000000e+00 1.204255e+10 
12613 0.000000e+00 0.000000e+00 1.115279e+10 
12614 0.000000e+00 0.000000e+00 1.110427e+10 
12615 0.000000e+00 0.000000e+00 1.110188e+10 
12616 0.000000e+00 0.000000e+00 1.110222e+10 
12617 0.000000e+00 0.000000e+00 1.110168e+10 
12618 0.000000e+00 0.000000e+00 1.110254e+10 
12619 0.000000e+00 0.000000e+00 1.110200e+10 
12620 0.000000e+00 0.000000e+00 1.115803e+10 
12621 0.000000e+00 0.000000e+00 1.171548e+10 
12622 0.000000e+00 0.000000e+00 1.190249e+10 
12623 0.000000e+00 0.000000e+00 1.193504e+10 
12624 0.000000e+00 0.000000e+00 1.203339e+10 
12625 0.000000e+00 0.000000e+00 1.117942e+10 
12626 0.000000e+00 0.000000e+00 1.110681e+10 
12627 0.000000e+00 0.000000e+00 1.110225e+10 
12628 0.000000e+00 0.000000e+00 1.110193e+10 
12629 0.000000e+00 0.000000e+00 1.110191e+10 
12630 0.000000e+00 0.000000e+00 1.110171e+10 
12631 0.000000e+00 0.000000e+00 1.110234e+10 
12632 0.000000e+00 0.000000e+00 1.110235e+10 
12633 0.000000e+00 0.000000e+00 1.111575e+10 
12634 0.000000e+00 0.000000e+00 1.158186e+10 
12635 0.000000e+00 0.000000e+00 1.195578e+10 
12636 0.000000e+00 0.000000e+00 1.197939e+10 
12637 0.000000e+00 0.000000e+00 1.118875e+10 
12638 0.000000e+00 0.000000e+00 1.119057e+10 
12639 0.000000e+00 0.000000e+00 1.124806e+10 
12640 0.000000e+00 0.000000e+00 1.148484e+10 
12641 0.000000e+00 0.000000e+00 1.167586e+10 
12642 0.000000e+00 0.000000e+00 1.179428e+10 
12643 0.000000e+00 0.000000e+00 1.185538e+10 
12644 0.000000e+00 0.000000e+00 1.198520e+10 
12645 0.000000e+00 0.000000e+00 1.200205e+10 
12646 0.000000e+00 0.000000e+00 1.117424e+10 
12647 0.000000e+00 0.000000e+00 1.110555e+10 
12648 0.000000e+00 0.000000e+00 1.110268e+10 
12649 0.000000e+00 0.000000e+00 1.110221e+10 
12650 0.000000e+00 0.000000e+00 1.110296e+10 
12651 0.000000e+00 0.000000e+00 1.110345e+10 
12652 0.000000e+00 0.000000e+00 1.110417e+10 
12653 0.000000e+00 0.000000e+00 1.112051e+10 
12654 0.000000e+00 0.000000e+00 1.145061e+10 
12655 0.000000e+00 0.000000e+00 1.185400e+10 
12656 0.000000e+00 0.000000e+00 1.194007e+10 
12657 0.000000e+00 0.000000e+00 1.199210e+10 
12658 0.000000e+00 0.000000e+00 1.119892e+10 
12659 0.000000e+00 0.000000e+00 1.117379e+10 
12660 0.000000e+00 0.000000e+00 1.129028e+10 
12661 0.000000e+00 0.000000e+00 1.148102e+10 
12662 0.000000e+00 0.000000e+00 1.166072e+10 
12663 0.000000e+00 0.000000e+00 1.176480e+10 
12664 0.000000e+00 0.000000e+00 1.189380e+10 
12665 0.000000e+00 0.000000e+00 1.195061e+10 
12666 0.000000e+00 0.000000e+00 1.203614e+10 
12667 0.000000e+00 0.000000e+00 1.118100e+10 
12668 0.000000e+00 0.000000e+00 1.110859e+10 
12669 0.000000e+00 0.000000e+00 1.110294e+10 
12670 0.000000e+00 0.000000e+00 1.110187e+10 
12671 0.000000e+00 0.000000e+00 1.110195e+10 
12672 0.000000e+00 0.000000e+00 1.110200e+10 
12673 0.000000e+00 0.000000e+00 1.110229e+10 
12674 0.000000e+00 0.000000e+00 1.111015e+10 
12675 0.000000e+00 0.000000e+00 1.139502e+10 
12676 0.000000e+00 0.000000e+00 1.188746e+10 
12677 0.000000e+00 0.000000e+00 1.192592e+10 
12678 0.000000e+00 0.000000e+00 1.198137e+10 
12679 0.000000e+00 0.000000e+00 1.119640e+10 
12680 0.000000e+00 0.000000e+00 1.119605e+10 
12681 0.000000e+00 0.000000e+00 1.130463e+10 
12682 0.000000e+00 0.000000e+00 1.148929e+10 
12683 0.000000e+00 0.000000e+00 1.164600e+10 
12684 0.000000e+00 0.000000e+00 1.178363e+10 
12685 0.000000e+00 0.000000e+00 1.190418e+10 
12686 0.000000e+00 0.000000e+00 1.196402e+10 
12687 0.000000e+00 0.000000e+00 1.200063e+10 
12688 0.000000e+00 0.000000e+00 1.117132e+10 
12689 0.000000e+00 0.000000e+00 1.110539e+10 
12690 0.000000e+00 0.000000e+00 1.110214e+10 
12691 0.000000e+00 0.000000e+00 1.110202e+10 
12692 0.000000e+00 0.000000e+00 1.110205e+10 
12693 0.000000e+00 0.000000e+00 1.110249e+10 
12694 0.000000e+00 0.000000e+00 1.110201e+10 
12695 0.000000e+00 0.000000e+00 1.110596e+10 
12696 0.000000e+00 0.000000e+00 1.123129e+10 
12697 0.000000e+00 0.000000e+00 1.182004e+10 
12698 0.000000e+00 0.000000e+00 1.194362e+10 
12699 0.000000e+00 0.000000e+00 1.198346e+10 
12700 0.000000e+00 0.000000e+00 1.120008e+10 
12701 0.000000e+00 0.000000e+00 1.111148e+10 
12702 0.000000e+00 0.000000e+00 1.110236e+10 
12703 0.000000e+00 0.000000e+00 1.110185e+10 
12704 0.000000e+00 0.000000e+00 1.110193e+10 
12705 0.000000e+00 0.000000e+00 1.110280e+10 
12706 0.000000e+00 0.000000e+00 1.110152e+10 
12707 0.000000e+00 0.000000e+00 1.111525e+10 
12708 0.000000e+00 0.000000e+00 1.132069e+10 
12709 0.000000e+00 0.000000e+00 1.184767e+10 
12710 0.000000e+00 0.000000e+00 1.186361e+10 
12711 0.000000e+00 0.000000e+00 1.200036e+10 
12712 0.000000e+00 0.000000e+00 1.197988e+10 
12713 0.000000e+00 0.000000e+00 1.115612e+10 
12714 0.000000e+00 0.000000e+00 1.110378e+10 
12715 0.000000e+00 0.000000e+00 1.110224e+10 
12716 0.000000e+00 0.000000e+00 1.110200e+10 
12717 0.000000e+00 0.000000e+00 1.110190e+10 
12718 0.000000e+00 0.000000e+00 1.110264e+10 
12719 0.000000e+00 0.000000e+00 1.110213e+10 
12720 0.000000e+00 0.000000e+00 1.111658e+10 
12721 0.000000e+00 0.000000e+00 1.139362e+10 
12722 0.000000e+00 0.000000e+00 1.189418e+10 
12723 0.000000e+00 0.000000e+00 1.192884e+10 
12724 0.000000e+00 0.000000e+00 1.200571e+10 
12725 0.000000e+00 0.000000e+00 1.120772e+10 
12726 0.000000e+00 0.000000e+00 1.121261e+10 
12727 0.000000e+00 0.000000e+00 1.131586e+10 
12728 0.000000e+00 0.000000e+00 1.152818e+10 
12729 0.000000e+00 0.000000e+00 1.167812e+10 
12730 0.000000e+00 0.000000e+00 1.183841e+10 
12731 0.000000e+00 0.000000e+00 1.187195e+10 
12732 0.000000e+00 0.000000e+00 1.198109e+10 
12733 0.000000e+00 0.000000e+00 1.200813e+10 
12734 0.000000e+00 0.000000e+00 1.115500e+10 
12735 0.000000e+00 0.000000e+00 1.110312e+10 
12736 0.000000e+00 0.000000e+00 1.110210e+10 
12737 0.000000e+00 0.000000e+00 1.110204e+10 
12738 0.000000e+00 0.000000e+00 1.110207e+10 
12739 0.000000e+00 0.000000e+00 1.110293e+10 
12740 0.000000e+00 0.000000e+00 1.110319e+10 
12741 0.000000e+00 0.000000e+00 1.119353e+10 
12742 0.000000e+00 0.000000e+00 1.166624e+10 
12743 0.000000e+00 0.000000e+00 1.188323e+10 
12744 0.000000e+00 0.000000e+00 1.189158e+10 
12745 0.000000e+00 0.000000e+00 1.202424e+10 
12746 0.000000e+00 0.000000e+00 1.119664e+10 
12747 0.000000e+00 0.000000e+00 1.111304e+10 
12748 0.000000e+00 0.000000e+00 1.110333e+10 
12749 0.000000e+00 0.000000e+00 1.110290e+10 
12750 0.000000e+00 0.000000e+00 1.110188e+10 
12751 0.000000e+00 0.000000e+00 1.110439e+10 
12752 0.000000e+00 0.000000e+00 1.110276e+10 
12753 0.000000e+00 0.000000e+00 1.115650e+10 
12754 0.000000e+00 0.000000e+00 1.155297e+10 
12755 0.000000e+00 0.000000e+00 1.188911e+10 
12756 0.000000e+00 0.000000e+00 1.186391e+10 
12757 0.000000e+00 0.000000e+00 1.200029e+10 
12758 0.000000e+00 0.000000e+00 1.116549e+10 
12759 0.000000e+00 0.000000e+00 1.116140e+10 
12760 0.000000e+00 0.000000e+00 1.120868e+10 
12761 0.000000e+00 0.000000e+00 1.143742e+10 
12762 0.000000e+00 0.000000e+00 1.162616e+10 
12763 0.000000e+00 0.000000e+00 1.178090e+10 
12764 0.000000e+00 0.000000e+00 1.183387e+10 
12765 0.000000e+00 0.000000e+00 1.197466e+10 
12766 0.000000e+00 0.000000e+00 1.196499e+10 
12767 0.000000e+00 0.000000e+00 1.204612e+10 
12768 0.000000e+00 0.000000e+00 1.113655e+10 
12769 0.000000e+00 0.000000e+00 1.110286e+10 
12770 0.000000e+00 0.000000e+00 1.110216e+10 
12771 0.000000e+00 0.000000e+00 1.110203e+10 
12772 0.000000e+00 0.000000e+00 1.110262e+10 
12773 0.000000e+00 0.000000e+00 1.110179e+10 
12774 0.000000e+00 0.000000e+00 1.112501e+10 
12775 0.000000e+00 0.000000e+00 1.135134e+10 
12776 0.000000e+00 0.000000e+00 1.182802e+10 
12777 0.000000e+00 0.000000e+00 1.189773e+10 
12778 0.000000e+00 0.000000e+00 1.200156e+10 
12779 0.000000e+00 0.000000e+00 1.200875e+10 
12780 0.000000e+00 0.000000e+00 1.114977e+10 
12781 0.000000e+00 0.000000e+00 1.110316e+10 
12782 0.000000e+00 0.000000e+00 1.110186e+10 
12783 0.000000e+00 0.000000e+00 1.110193e+10 
12784 0.000000e+00 0.000000e+00 1.110245e+10 
12785 0.000000e+00 0.000000e+00 1.110146e+10 
12786 0.000000e+00 0.000000e+00 1.110829e+10 
12787 0.000000e+00 0.000000e+00 1.118833e+10 
12788 0.000000e+00 0.000000e+00 1.178565e+10 
12789 0.000000e+00 0.000000e+00 1.183418e+10 
12790 0.000000e+00 0.000000e+00 1.198069e+10 
12791 0.000000e+00 0.000000e+00 1.198251e+10 
12792 0.000000e+00 0.000000e+00 1.116882e+10 
12793 0.000000e+00 0.000000e+00 1.110399e+10 
12794 0.000000e+00 0.000000e+00 1.110186e+10 
12795 0.000000e+00 0.000000e+00 1.110172e+10 
12796 0.000000e+00 0.000000e+00 1.110195e+10 
12797 0.000000e+00 0.000000e+00 1.110204e+10 
12798 0.000000e+00 0.000000e+00 1.110189e+10 
12799 0.000000e+00 0.000000e+00 1.110238e+10 
12800 0.000000e+00 0.000000e+00 1.112142e+10 
12801 0.000000e+00 0.000000e+00 1.168751e+10 
12802 0.000000e+00 0.000000e+00 1.193789e+10 
12803 0.000000e+00 0.000000e+00 1.199232e+10 
12804 0.000000e+00 0.000000e+00 1.206108e+10 
12805 0.000000e+00 0.000000e+00 1.114431e+10 
12806 0.000000e+00 0.000000e+00 1.110331e+10 
12807 0.000000e+00 0.000000e+00 1.110227e+10 
12808 0.000000e+00 0.000000e+00 1.110235e+10 
12809 0.000000e+00 0.000000e+00 1.110174e+10 
12810 0.000000e+00 0.000000e+00 1.110355e+10 
12811 0.000000e+00 0.000000e+00 1.110404e+10 
12812 0.000000e+00 0.000000e+00 1.123282e+10 
12813 0.000000e+00 0.000000e+00 1.151799e+10 
12814 0.000000e+00 0.000000e+00 1.195356e+10 
12815 0.000000e+00 0.000000e+00 1.193500e+10 
12816 0.000000e+00 0.000000e+00 1.202711e+10 
12817 0.000000e+00 0.000000e+00 1.125157e+10 
12818 0.000000e+00 0.000000e+00 1.127741e+10 
12819 0.000000e+00 0.000000e+00 1.139790e+10 
12820 0.000000e+00 0.000000e+00 1.160496e+10 
12821 0.000000e+00 0.000000e+00 1.172940e+10 
12822 0.000000e+00 0.000000e+00 1.186180e+10 
12823 0.000000e+00 0.000000e+00 1.191909e+10 
12824 0.000000e+00 0.000000e+00 1.203674e+10 
12825 0.000000e+00 0.000000e+00 1.121310e+10 
12826 0.000000e+00 0.000000e+00 1.111315e+10 
12827 0.000000e+00 0.000000e+00 1.110404e+10 
12828 0.000000e+00 0.000000e+00 1.110208e+10 
12829 0.000000e+00 0.000000e+00 1.110233e+10 
12830 0.000000e+00 0.000000e+00 1.110163e+10 
12831 0.000000e+00 0.000000e+00 1.110407e+10 
12832 0.000000e+00 0.000000e+00 1.111108e+10 
12833 0.000000e+00 0.000000e+00 1.135250e+10 
12834 0.000000e+00 0.000000e+00 1.181125e+10 
12835 0.000000e+00 0.000000e+00 1.190102e+10 
12836 0.000000e+00 0.000000e+00 1.192047e+10 
12837 0.000000e+00 0.000000e+00 1.201075e+10 
12838 0.000000e+00 0.000000e+00 1.117355e+10 
12839 0.000000e+00 0.000000e+00 1.110748e+10 
12840 0.000000e+00 0.000000e+00 1.110271e+10 
12841 0.000000e+00 0.000000e+00 1.110187e+10 
12842 0.000000e+00 0.000000e+00 1.110195e+10 
12843 0.000000e+00 0.000000e+00 1.110200e+10 
12844 0.000000e+00 0.000000e+00 1.110164e+10 
12845 0.000000e+00 0.000000e+00 1.110813e+10 
12846 0.000000e+00 0.000000e+00 1.129845e+10 
12847 0.000000e+00 0.000000e+00 1.188190e+10 
12848 0.000000e+00 0.000000e+00 1.192202e+10 
12849 0.000000e+00 0.000000e+00 1.199813e+10 
12850 0.000000e+00 0.000000e+00 1.120868e+10 
12851 0.000000e+00 0.000000e+00 1.120815e+10 
12852 0.000000e+00 0.000000e+00 1.129465e+10 
12853 0.000000e+00 0.000000e+00 1.154837e+10 
12854 0.000000e+00 0.000000e+00 1.165840e+10 
12855 0.000000e+00 0.000000e+00 1.181099e+10 
12856 0.000000e+00 0.000000e+00 1.192130e+10 
12857 0.000000e+00 0.000000e+00 1.197916e+10 
12858 0.000000e+00 0.000000e+00 1.200671e+10 
12859 0.000000e+00 0.000000e+00 1.116108e+10 
12860 0.000000e+00 0.000000e+00 1.110360e+10 
12861 0.000000e+00 0.000000e+00 1.110195e+10 
12862 0.000000e+00 0.000000e+00 1.110197e+10 
12863 0.000000e+00 0.000000e+00 1.110198e+10 
12864 0.000000e+00 0.000000e+00 1.110221e+10 
12865 0.000000e+00 0.000000e+00 1.110180e+10 
12866 0.000000e+00 0.000000e+00 1.112205e+10 
12867 0.000000e+00 0.000000e+00 1.142107e+10 
12868 0.000000e+00 0.000000e+00 1.191746e+10 
12869 0.000000e+00 0.000000e+00 1.189945e+10 
12870 0.000000e+00 0.000000e+00 1.203044e+10 
12871 0.000000e+00 0.000000e+00 1.201464e+10 
12872 0.000000e+00 0.000000e+00 1.113405e+10 
12873 0.000000e+00 0.000000e+00 1.110235e+10 
12874 0.000000e+00 0.000000e+00 1.110207e+10 
12875 0.000000e+00 0.000000e+00 1.110207e+10 
12876 0.000000e+00 0.000000e+00 1.110167e+10 
12877 0.000000e+00 0.000000e+00 1.110263e+10 
12878 0.000000e+00 0.000000e+00 1.110596e+10 
12879 0.000000e+00 0.000000e+00 1.130672e+10 
12880 0.000000e+00 0.000000e+00 1.182382e+10 
12881 0.000000e+00 0.000000e+00 1.191188e+10 
12882 0.000000e+00 0.000000e+00 1.193650e+10 
12883 0.000000e+00 0.000000e+00 1.121109e+10 
12884 0.000000e+00 0.000000e+00 1.111318e+10 
12885 0.000000e+00 0.000000e+00 1.110198e+10 
12886 0.000000e+00 0.000000e+00 1.110205e+10 
12887 0.000000e+00 0.000000e+00 1.110187e+10 
12888 0.000000e+00 0.000000e+00 1.110193e+10 
12889 0.000000e+00 0.000000e+00 1.110204e+10 
12890 0.000000e+00 0.000000e+00 1.110168e+10 
12891 0.000000e+00 0.000000e+00 1.111971e+10 
12892 0.000000e+00 0.000000e+00 1.143446e+10 
12893 0.000000e+00 0.000000e+00 1.192714e+10 
12894 0.000000e+00 0.000000e+00 1.195119e+10 
12895 0.000000e+00 0.000000e+00 1.202202e+10 
12896 0.000000e+00 0.000000e+00 1.118099e+10 
12897 0.000000e+00 0.000000e+00 1.110730e+10 
12898 0.000000e+00 0.000000e+00 1.110236e+10 
12899 0.000000e+00 0.000000e+00 1.110183e+10 
12900 0.000000e+00 0.000000e+00 1.110202e+10 
12901 0.000000e+00 0.000000e+00 1.110222e+10 
12902 0.000000e+00 0.000000e+00 1.110174e+10 
12903 0.000000e+00 0.000000e+00 1.111136e+10 
12904 0.000000e+00 0.000000e+00 1.131046e+10 
12905 0.000000e+00 0.000000e+00 1.190784e+10 
12906 0.000000e+00 0.000000e+00 1.187917e+10 
12907 0.000000e+00 0.000000e+00 1.202999e+10 
12908 0.000000e+00 0.000000e+00 1.197555e+10 
12909 0.000000e+00 0.000000e+00 1.113846e+10 
12910 0.000000e+00 0.000000e+00 1.110301e+10 
12911 0.000000e+00 0.000000e+00 1.110324e+10 
12912 0.000000e+00 0.000000e+00 1.110449e+10 
12913 0.000000e+00 0.000000e+00 1.110227e+10 
12914 0.000000e+00 0.000000e+00 1.110648e+10 
12915 0.000000e+00 0.000000e+00 1.112078e+10 
12916 0.000000e+00 0.000000e+00 1.141221e+10 
12917 0.000000e+00 0.000000e+00 1.166335e+10 
12918 0.000000e+00 0.000000e+00 1.194556e+10 
