# Step Strain Stress Density
3777 0.000000e+00 0.000000e+00 9.555496e+09 
3778 0.000000e+00 0.000000e+00 9.555497e+09 
3779 0.000000e+00 0.000000e+00 9.555495e+09 
3780 0.000000e+00 0.000000e+00 9.555493e+09 
3781 0.000000e+00 0.000000e+00 9.555503e+09 
3782 0.000000e+00 0.000000e+00 9.555493e+09 
3783 0.000000e+00 0.000000e+00 9.555494e+09 
3784 0.000000e+00 0.000000e+00 9.555494e+09 
3785 0.000000e+00 0.000000e+00 9.555494e+09 
3786 0.000000e+00 0.000000e+00 9.555497e+09 
3787 0.000000e+00 0.000000e+00 9.555525e+09 
3788 0.000000e+00 0.000000e+00 9.555494e+09 
3789 0.000000e+00 0.000000e+00 9.555510e+09 
3790 0.000000e+00 0.000000e+00 9.555499e+09 
3791 0.000000e+00 0.000000e+00 9.555502e+09 
3792 0.000000e+00 0.000000e+00 9.555500e+09 
3793 0.000000e+00 0.000000e+00 9.555503e+09 
3794 0.000000e+00 0.000000e+00 9.555721e+09 
3795 0.000000e+00 0.000000e+00 9.555493e+09 
3796 0.000000e+00 0.000000e+00 9.555495e+09 
3797 0.000000e+00 0.000000e+00 9.555493e+09 
3798 0.000000e+00 0.000000e+00 9.555498e+09 
3799 0.000000e+00 0.000000e+00 9.555514e+09 
3800 0.000000e+00 0.000000e+00 9.555493e+09 
3801 0.000000e+00 0.000000e+00 9.555516e+09 
3802 0.000000e+00 0.000000e+00 9.555495e+09 
3803 0.000000e+00 0.000000e+00 9.555518e+09 
3804 0.000000e+00 0.000000e+00 9.555499e+09 
3805 0.000000e+00 0.000000e+00 9.555493e+09 
3806 0.000000e+00 0.000000e+00 9.555494e+09 
3807 0.000000e+00 0.000000e+00 9.555518e+09 
3808 0.000000e+00 0.000000e+00 9.555493e+09 
3809 0.000000e+00 0.000000e+00 9.555500e+09 
3810 0.000000e+00 0.000000e+00 9.555497e+09 
3811 0.000000e+00 0.000000e+00 9.555495e+09 
3812 0.000000e+00 0.000000e+00 9.555494e+09 
3813 0.000000e+00 0.000000e+00 9.555493e+09 
3814 0.000000e+00 0.000000e+00 9.555507e+09 
3815 0.000000e+00 0.000000e+00 9.555502e+09 
3816 0.000000e+00 0.000000e+00 9.555499e+09 
3817 0.000000e+00 0.000000e+00 9.555493e+09 
3818 0.000000e+00 0.000000e+00 9.555499e+09 
3819 0.000000e+00 0.000000e+00 9.555500e+09 
3820 0.000000e+00 0.000000e+00 9.555621e+09 
3821 0.000000e+00 0.000000e+00 9.555494e+09 
3822 0.000000e+00 0.000000e+00 9.555510e+09 
3823 0.000000e+00 0.000000e+00 9.555553e+09 
3824 0.000000e+00 0.000000e+00 9.556075e+09 
3825 0.000000e+00 0.000000e+00 9.555493e+09 
3826 0.000000e+00 0.000000e+00 9.555493e+09 
3827 0.000000e+00 0.000000e+00 9.555493e+09 
3828 0.000000e+00 0.000000e+00 9.555513e+09 
3829 0.000000e+00 0.000000e+00 9.555496e+09 
3830 0.000000e+00 0.000000e+00 9.555493e+09 
3831 0.000000e+00 0.000000e+00 9.555495e+09 
3832 0.000000e+00 0.000000e+00 9.555495e+09 
3833 0.000000e+00 0.000000e+00 9.555493e+09 
3834 0.000000e+00 0.000000e+00 9.555565e+09 
3835 0.000000e+00 0.000000e+00 9.555494e+09 
3836 0.000000e+00 0.000000e+00 9.555493e+09 
3837 0.000000e+00 0.000000e+00 9.555496e+09 
3838 0.000000e+00 0.000000e+00 9.555517e+09 
3839 0.000000e+00 0.000000e+00 9.555500e+09 
3840 0.000000e+00 0.000000e+00 9.555495e+09 
3841 0.000000e+00 0.000000e+00 9.555494e+09 
3842 0.000000e+00 0.000000e+00 9.555512e+09 
3843 0.000000e+00 0.000000e+00 9.556104e+09 
3844 0.000000e+00 0.000000e+00 9.555499e+09 
3845 0.000000e+00 0.000000e+00 9.555606e+09 
3846 0.000000e+00 0.000000e+00 9.555500e+09 
3847 0.000000e+00 0.000000e+00 9.555496e+09 
3848 0.000000e+00 0.000000e+00 9.555537e+09 
3849 0.000000e+00 0.000000e+00 9.555534e+09 
3850 0.000000e+00 0.000000e+00 9.555499e+09 
3851 0.000000e+00 0.000000e+00 9.555496e+09 
3852 0.000000e+00 0.000000e+00 9.555499e+09 
3853 0.000000e+00 0.000000e+00 9.555496e+09 
3854 0.000000e+00 0.000000e+00 9.555496e+09 
3855 0.000000e+00 0.000000e+00 9.555493e+09 
3856 0.000000e+00 0.000000e+00 9.555493e+09 
3857 0.000000e+00 0.000000e+00 9.555494e+09 
3858 0.000000e+00 0.000000e+00 9.555493e+09 
3859 0.000000e+00 0.000000e+00 9.555494e+09 
3860 0.000000e+00 0.000000e+00 9.555495e+09 
3861 0.000000e+00 0.000000e+00 9.555499e+09 
3862 0.000000e+00 0.000000e+00 9.555509e+09 
3863 0.000000e+00 0.000000e+00 9.555494e+09 
3864 0.000000e+00 0.000000e+00 9.555494e+09 
3865 0.000000e+00 0.000000e+00 9.555494e+09 
3866 0.000000e+00 0.000000e+00 9.555493e+09 
3867 0.000000e+00 0.000000e+00 9.555499e+09 
3868 0.000000e+00 0.000000e+00 9.555515e+09 
3869 0.000000e+00 0.000000e+00 9.555493e+09 
3870 0.000000e+00 0.000000e+00 9.555496e+09 
3871 0.000000e+00 0.000000e+00 9.555493e+09 
3872 0.000000e+00 0.000000e+00 9.555495e+09 
3873 0.000000e+00 0.000000e+00 9.555494e+09 
3874 0.000000e+00 0.000000e+00 9.555499e+09 
3875 0.000000e+00 0.000000e+00 9.555498e+09 
3876 0.000000e+00 0.000000e+00 9.555493e+09 
3877 0.000000e+00 0.000000e+00 9.555494e+09 
3878 0.000000e+00 0.000000e+00 9.555494e+09 
3879 0.000000e+00 0.000000e+00 9.555493e+09 
3880 0.000000e+00 0.000000e+00 9.555493e+09 
3881 0.000000e+00 0.000000e+00 9.555495e+09 
3882 0.000000e+00 0.000000e+00 9.555494e+09 
3883 0.000000e+00 0.000000e+00 9.555494e+09 
3884 0.000000e+00 0.000000e+00 9.555495e+09 
3885 0.000000e+00 0.000000e+00 9.555503e+09 
3886 0.000000e+00 0.000000e+00 9.555494e+09 
3887 0.000000e+00 0.000000e+00 9.555493e+09 
3888 0.000000e+00 0.000000e+00 9.555493e+09 
3889 0.000000e+00 0.000000e+00 9.555535e+09 
3890 0.000000e+00 0.000000e+00 9.555500e+09 
3891 0.000000e+00 0.000000e+00 9.555493e+09 
3892 0.000000e+00 0.000000e+00 9.555494e+09 
3893 0.000000e+00 0.000000e+00 9.555494e+09 
3894 0.000000e+00 0.000000e+00 9.555496e+09 
3895 0.000000e+00 0.000000e+00 9.555495e+09 
3896 0.000000e+00 0.000000e+00 9.555513e+09 
3897 0.000000e+00 0.000000e+00 9.555494e+09 
3898 0.000000e+00 0.000000e+00 9.555511e+09 
3899 0.000000e+00 0.000000e+00 9.555495e+09 
3900 0.000000e+00 0.000000e+00 9.555495e+09 
3901 0.000000e+00 0.000000e+00 9.555493e+09 
3902 0.000000e+00 0.000000e+00 9.555506e+09 
3903 0.000000e+00 0.000000e+00 9.555493e+09 
3904 0.000000e+00 0.000000e+00 9.555493e+09 
3905 0.000000e+00 0.000000e+00 9.555502e+09 
3906 0.000000e+00 0.000000e+00 9.556143e+09 
3907 0.000000e+00 0.000000e+00 9.555495e+09 
3908 0.000000e+00 0.000000e+00 9.555814e+09 
3909 0.000000e+00 0.000000e+00 9.555503e+09 
3910 0.000000e+00 0.000000e+00 9.555505e+09 
3911 0.000000e+00 0.000000e+00 9.555509e+09 
3912 0.000000e+00 0.000000e+00 9.555494e+09 
3913 0.000000e+00 0.000000e+00 9.555493e+09 
3914 0.000000e+00 0.000000e+00 9.555493e+09 
3915 0.000000e+00 0.000000e+00 9.555500e+09 
3916 0.000000e+00 0.000000e+00 9.555493e+09 
3917 0.000000e+00 0.000000e+00 9.555502e+09 
3918 0.000000e+00 0.000000e+00 9.555493e+09 
3919 0.000000e+00 0.000000e+00 9.555498e+09 
3920 0.000000e+00 0.000000e+00 9.555493e+09 
3921 0.000000e+00 0.000000e+00 9.555495e+09 
3922 0.000000e+00 0.000000e+00 9.555502e+09 
3923 0.000000e+00 0.000000e+00 9.555494e+09 
3924 0.000000e+00 0.000000e+00 9.555494e+09 
3925 0.000000e+00 0.000000e+00 9.555493e+09 
3926 0.000000e+00 0.000000e+00 9.555496e+09 
3927 0.000000e+00 0.000000e+00 9.555506e+09 
3928 0.000000e+00 0.000000e+00 9.555497e+09 
3929 0.000000e+00 0.000000e+00 9.555495e+09 
3930 0.000000e+00 0.000000e+00 9.555503e+09 
3931 0.000000e+00 0.000000e+00 9.555494e+09 
3932 0.000000e+00 0.000000e+00 9.555494e+09 
3933 0.000000e+00 0.000000e+00 9.555493e+09 
3934 0.000000e+00 0.000000e+00 9.555493e+09 
3935 0.000000e+00 0.000000e+00 9.555494e+09 
3936 0.000000e+00 0.000000e+00 9.555494e+09 
3937 0.000000e+00 0.000000e+00 9.555496e+09 
3938 0.000000e+00 0.000000e+00 9.555493e+09 
3939 0.000000e+00 0.000000e+00 9.555493e+09 
3940 0.000000e+00 0.000000e+00 9.555494e+09 
3941 0.000000e+00 0.000000e+00 9.555493e+09 
3942 0.000000e+00 0.000000e+00 9.555493e+09 
3943 0.000000e+00 0.000000e+00 9.555528e+09 
3944 0.000000e+00 0.000000e+00 9.555494e+09 
3945 0.000000e+00 0.000000e+00 9.555495e+09 
3946 0.000000e+00 0.000000e+00 9.555496e+09 
3947 0.000000e+00 0.000000e+00 9.555666e+09 
3948 0.000000e+00 0.000000e+00 9.555493e+09 
3949 0.000000e+00 0.000000e+00 9.555494e+09 
3950 0.000000e+00 0.000000e+00 9.555494e+09 
3951 0.000000e+00 0.000000e+00 9.555494e+09 
3952 0.000000e+00 0.000000e+00 9.555496e+09 
3953 0.000000e+00 0.000000e+00 9.555499e+09 
3954 0.000000e+00 0.000000e+00 9.555561e+09 
3955 0.000000e+00 0.000000e+00 9.555500e+09 
3956 0.000000e+00 0.000000e+00 9.555493e+09 
3957 0.000000e+00 0.000000e+00 9.555812e+09 
3958 0.000000e+00 0.000000e+00 9.555507e+09 
3959 0.000000e+00 0.000000e+00 9.555493e+09 
3960 0.000000e+00 0.000000e+00 9.555500e+09 
3961 0.000000e+00 0.000000e+00 9.555497e+09 
3962 0.000000e+00 0.000000e+00 9.555496e+09 
3963 0.000000e+00 0.000000e+00 9.555522e+09 
3964 0.000000e+00 0.000000e+00 9.555497e+09 
3965 0.000000e+00 0.000000e+00 9.555494e+09 
3966 0.000000e+00 0.000000e+00 9.555494e+09 
3967 0.000000e+00 0.000000e+00 9.555496e+09 
3968 0.000000e+00 0.000000e+00 9.555499e+09 
3969 0.000000e+00 0.000000e+00 9.555501e+09 
3970 0.000000e+00 0.000000e+00 9.555507e+09 
3971 0.000000e+00 0.000000e+00 9.555504e+09 
3972 0.000000e+00 0.000000e+00 9.555494e+09 
3973 0.000000e+00 0.000000e+00 9.555493e+09 
3974 0.000000e+00 0.000000e+00 9.555493e+09 
3975 0.000000e+00 0.000000e+00 9.555496e+09 
3976 0.000000e+00 0.000000e+00 9.555494e+09 
3977 0.000000e+00 0.000000e+00 9.555493e+09 
3978 0.000000e+00 0.000000e+00 9.555493e+09 
3979 0.000000e+00 0.000000e+00 9.555496e+09 
3980 0.000000e+00 0.000000e+00 9.555496e+09 
3981 0.000000e+00 0.000000e+00 9.555493e+09 
3982 0.000000e+00 0.000000e+00 9.555494e+09 
3983 0.000000e+00 0.000000e+00 9.555513e+09 
3984 0.000000e+00 0.000000e+00 9.555493e+09 
3985 0.000000e+00 0.000000e+00 9.555535e+09 
3986 0.000000e+00 0.000000e+00 9.555496e+09 
3987 0.000000e+00 0.000000e+00 9.555493e+09 
3988 0.000000e+00 0.000000e+00 9.555701e+09 
3989 0.000000e+00 0.000000e+00 9.555502e+09 
3990 0.000000e+00 0.000000e+00 9.555494e+09 
3991 0.000000e+00 0.000000e+00 9.555494e+09 
3992 0.000000e+00 0.000000e+00 9.555493e+09 
3993 0.000000e+00 0.000000e+00 9.555495e+09 
3994 0.000000e+00 0.000000e+00 9.555493e+09 
3995 0.000000e+00 0.000000e+00 9.555547e+09 
3996 0.000000e+00 0.000000e+00 9.555494e+09 
3997 0.000000e+00 0.000000e+00 9.555511e+09 
3998 0.000000e+00 0.000000e+00 9.555498e+09 
3999 0.000000e+00 0.000000e+00 9.555493e+09 
4000 0.000000e+00 0.000000e+00 9.555498e+09 
4001 0.000000e+00 0.000000e+00 9.555494e+09 
4002 0.000000e+00 0.000000e+00 9.555493e+09 
4003 0.000000e+00 0.000000e+00 9.555493e+09 
4004 0.000000e+00 0.000000e+00 9.555493e+09 
4005 0.000000e+00 0.000000e+00 9.555493e+09 
4006 0.000000e+00 0.000000e+00 9.555502e+09 
4007 0.000000e+00 0.000000e+00 9.555494e+09 
4008 0.000000e+00 0.000000e+00 9.555493e+09 
4009 0.000000e+00 0.000000e+00 9.555493e+09 
4010 0.000000e+00 0.000000e+00 9.555510e+09 
4011 0.000000e+00 0.000000e+00 9.555501e+09 
4012 0.000000e+00 0.000000e+00 9.555496e+09 
4013 0.000000e+00 0.000000e+00 9.555504e+09 
4014 0.000000e+00 0.000000e+00 9.555494e+09 
4015 0.000000e+00 0.000000e+00 9.555494e+09 
4016 0.000000e+00 0.000000e+00 9.555493e+09 
4017 0.000000e+00 0.000000e+00 9.555496e+09 
4018 0.000000e+00 0.000000e+00 9.555513e+09 
4019 0.000000e+00 0.000000e+00 9.555493e+09 
4020 0.000000e+00 0.000000e+00 9.555493e+09 
4021 0.000000e+00 0.000000e+00 9.555506e+09 
4022 0.000000e+00 0.000000e+00 9.555525e+09 
4023 0.000000e+00 0.000000e+00 9.555495e+09 
4024 0.000000e+00 0.000000e+00 9.555498e+09 
4025 0.000000e+00 0.000000e+00 9.555495e+09 
4026 0.000000e+00 0.000000e+00 9.555565e+09 
4027 0.000000e+00 0.000000e+00 9.555493e+09 
4028 0.000000e+00 0.000000e+00 9.555523e+09 
4029 0.000000e+00 0.000000e+00 9.555558e+09 
4030 0.000000e+00 0.000000e+00 9.555507e+09 
4031 0.000000e+00 0.000000e+00 9.555495e+09 
4032 0.000000e+00 0.000000e+00 9.555496e+09 
4033 0.000000e+00 0.000000e+00 9.555493e+09 
4034 0.000000e+00 0.000000e+00 9.555495e+09 
4035 0.000000e+00 0.000000e+00 9.555503e+09 
4036 0.000000e+00 0.000000e+00 9.555495e+09 
4037 0.000000e+00 0.000000e+00 9.555493e+09 
4038 0.000000e+00 0.000000e+00 9.555494e+09 
4039 0.000000e+00 0.000000e+00 9.555495e+09 
4040 0.000000e+00 0.000000e+00 9.555495e+09 
4041 0.000000e+00 0.000000e+00 9.555493e+09 
4042 0.000000e+00 0.000000e+00 9.555493e+09 
4043 0.000000e+00 0.000000e+00 9.555493e+09 
4044 0.000000e+00 0.000000e+00 9.555493e+09 
4045 0.000000e+00 0.000000e+00 9.555499e+09 
4046 0.000000e+00 0.000000e+00 9.555494e+09 
4047 0.000000e+00 0.000000e+00 9.555493e+09 
4048 0.000000e+00 0.000000e+00 9.555495e+09 
4049 0.000000e+00 0.000000e+00 9.555507e+09 
4050 0.000000e+00 0.000000e+00 9.555494e+09 
4051 0.000000e+00 0.000000e+00 9.555496e+09 
4052 0.000000e+00 0.000000e+00 9.555493e+09 
4053 0.000000e+00 0.000000e+00 9.555494e+09 
4054 0.000000e+00 0.000000e+00 9.555494e+09 
4055 0.000000e+00 0.000000e+00 9.555554e+09 
4056 0.000000e+00 0.000000e+00 9.555493e+09 
4057 0.000000e+00 0.000000e+00 9.555494e+09 
4058 0.000000e+00 0.000000e+00 9.555494e+09 
4059 0.000000e+00 0.000000e+00 9.555494e+09 
4060 0.000000e+00 0.000000e+00 9.555494e+09 
4061 0.000000e+00 0.000000e+00 9.555493e+09 
4062 0.000000e+00 0.000000e+00 9.555495e+09 
4063 0.000000e+00 0.000000e+00 9.555499e+09 
4064 0.000000e+00 0.000000e+00 9.555494e+09 
4065 0.000000e+00 0.000000e+00 9.555494e+09 
4066 0.000000e+00 0.000000e+00 9.555498e+09 
4067 0.000000e+00 0.000000e+00 9.555499e+09 
4068 0.000000e+00 0.000000e+00 9.555499e+09 
4069 0.000000e+00 0.000000e+00 9.555505e+09 
4070 0.000000e+00 0.000000e+00 9.555529e+09 
4071 0.000000e+00 0.000000e+00 9.555497e+09 
4072 0.000000e+00 0.000000e+00 9.555495e+09 
4073 0.000000e+00 0.000000e+00 9.555507e+09 
4074 0.000000e+00 0.000000e+00 9.555495e+09 
4075 0.000000e+00 0.000000e+00 9.555493e+09 
4076 0.000000e+00 0.000000e+00 9.555512e+09 
4077 0.000000e+00 0.000000e+00 9.555516e+09 
4078 0.000000e+00 0.000000e+00 9.555494e+09 
4079 0.000000e+00 0.000000e+00 9.555512e+09 
4080 0.000000e+00 0.000000e+00 9.555494e+09 
4081 0.000000e+00 0.000000e+00 9.555496e+09 
4082 0.000000e+00 0.000000e+00 9.555493e+09 
4083 0.000000e+00 0.000000e+00 9.555501e+09 
4084 0.000000e+00 0.000000e+00 9.555787e+09 
4085 0.000000e+00 0.000000e+00 9.555493e+09 
4086 0.000000e+00 0.000000e+00 9.555493e+09 
4087 0.000000e+00 0.000000e+00 9.555493e+09 
4088 0.000000e+00 0.000000e+00 9.555498e+09 
4089 0.000000e+00 0.000000e+00 9.555511e+09 
4090 0.000000e+00 0.000000e+00 9.555646e+09 
4091 0.000000e+00 0.000000e+00 9.555497e+09 
4092 0.000000e+00 0.000000e+00 9.555493e+09 
4093 0.000000e+00 0.000000e+00 9.555497e+09 
4094 0.000000e+00 0.000000e+00 9.555496e+09 
4095 0.000000e+00 0.000000e+00 9.555493e+09 
4096 0.000000e+00 0.000000e+00 9.555500e+09 
4097 0.000000e+00 0.000000e+00 9.555499e+09 
4098 0.000000e+00 0.000000e+00 9.555494e+09 
4099 0.000000e+00 0.000000e+00 9.555494e+09 
4100 0.000000e+00 0.000000e+00 9.555494e+09 
4101 0.000000e+00 0.000000e+00 9.555498e+09 
4102 0.000000e+00 0.000000e+00 9.555494e+09 
4103 0.000000e+00 0.000000e+00 9.555499e+09 
4104 0.000000e+00 0.000000e+00 9.555498e+09 
4105 0.000000e+00 0.000000e+00 9.555507e+09 
4106 0.000000e+00 0.000000e+00 9.555494e+09 
4107 0.000000e+00 0.000000e+00 9.555568e+09 
4108 0.000000e+00 0.000000e+00 9.555496e+09 
4109 0.000000e+00 0.000000e+00 9.555507e+09 
4110 0.000000e+00 0.000000e+00 9.555494e+09 
4111 0.000000e+00 0.000000e+00 9.555493e+09 
4112 0.000000e+00 0.000000e+00 9.555493e+09 
4113 0.000000e+00 0.000000e+00 9.555499e+09 
4114 0.000000e+00 0.000000e+00 9.555496e+09 
4115 0.000000e+00 0.000000e+00 9.555493e+09 
4116 0.000000e+00 0.000000e+00 9.555493e+09 
4117 0.000000e+00 0.000000e+00 9.555493e+09 
4118 0.000000e+00 0.000000e+00 9.555497e+09 
4119 0.000000e+00 0.000000e+00 9.555494e+09 
4120 0.000000e+00 0.000000e+00 9.555493e+09 
4121 0.000000e+00 0.000000e+00 9.555514e+09 
4122 0.000000e+00 0.000000e+00 9.555494e+09 
4123 0.000000e+00 0.000000e+00 9.555495e+09 
4124 0.000000e+00 0.000000e+00 9.555494e+09 
4125 0.000000e+00 0.000000e+00 9.555502e+09 
4126 0.000000e+00 0.000000e+00 9.555495e+09 
4127 0.000000e+00 0.000000e+00 9.555495e+09 
4128 0.000000e+00 0.000000e+00 9.555494e+09 
4129 0.000000e+00 0.000000e+00 9.555493e+09 
4130 0.000000e+00 0.000000e+00 9.555495e+09 
4131 0.000000e+00 0.000000e+00 9.555497e+09 
4132 0.000000e+00 0.000000e+00 9.555494e+09 
4133 0.000000e+00 0.000000e+00 9.555501e+09 
4134 0.000000e+00 0.000000e+00 9.555494e+09 
4135 0.000000e+00 0.000000e+00 9.555495e+09 
4136 0.000000e+00 0.000000e+00 9.555493e+09 
4137 0.000000e+00 0.000000e+00 9.555495e+09 
4138 0.000000e+00 0.000000e+00 9.555495e+09 
4139 0.000000e+00 0.000000e+00 9.555493e+09 
4140 0.000000e+00 0.000000e+00 9.555494e+09 
4141 0.000000e+00 0.000000e+00 9.555508e+09 
4142 0.000000e+00 0.000000e+00 9.555494e+09 
4143 0.000000e+00 0.000000e+00 9.555493e+09 
4144 0.000000e+00 0.000000e+00 9.555494e+09 
4145 0.000000e+00 0.000000e+00 9.555495e+09 
4146 0.000000e+00 0.000000e+00 9.555493e+09 
4147 0.000000e+00 0.000000e+00 9.555493e+09 
4148 0.000000e+00 0.000000e+00 9.555499e+09 
4149 0.000000e+00 0.000000e+00 9.555498e+09 
4150 0.000000e+00 0.000000e+00 9.555494e+09 
4151 0.000000e+00 0.000000e+00 9.555494e+09 
4152 0.000000e+00 0.000000e+00 9.555499e+09 
4153 0.000000e+00 0.000000e+00 9.555659e+09 
4154 0.000000e+00 0.000000e+00 9.555500e+09 
4155 0.000000e+00 0.000000e+00 9.555494e+09 
4156 0.000000e+00 0.000000e+00 9.555493e+09 
4157 0.000000e+00 0.000000e+00 9.555498e+09 
4158 0.000000e+00 0.000000e+00 9.555493e+09 
4159 0.000000e+00 0.000000e+00 9.555503e+09 
4160 0.000000e+00 0.000000e+00 9.555493e+09 
4161 0.000000e+00 0.000000e+00 9.555572e+09 
4162 0.000000e+00 0.000000e+00 9.555493e+09 
4163 0.000000e+00 0.000000e+00 9.555504e+09 
4164 0.000000e+00 0.000000e+00 9.555494e+09 
4165 0.000000e+00 0.000000e+00 9.555495e+09 
4166 0.000000e+00 0.000000e+00 9.555495e+09 
4167 0.000000e+00 0.000000e+00 9.555504e+09 
4168 0.000000e+00 0.000000e+00 9.555493e+09 
4169 0.000000e+00 0.000000e+00 9.555493e+09 
4170 0.000000e+00 0.000000e+00 9.555494e+09 
4171 0.000000e+00 0.000000e+00 9.555494e+09 
4172 0.000000e+00 0.000000e+00 9.555496e+09 
4173 0.000000e+00 0.000000e+00 9.555497e+09 
4174 0.000000e+00 0.000000e+00 9.555552e+09 
4175 0.000000e+00 0.000000e+00 9.555563e+09 
4176 0.000000e+00 0.000000e+00 9.555494e+09 
4177 0.000000e+00 0.000000e+00 9.555493e+09 
4178 0.000000e+00 0.000000e+00 9.555496e+09 
4179 0.000000e+00 0.000000e+00 9.555651e+09 
4180 0.000000e+00 0.000000e+00 9.555497e+09 
4181 0.000000e+00 0.000000e+00 9.555504e+09 
4182 0.000000e+00 0.000000e+00 9.555515e+09 
4183 0.000000e+00 0.000000e+00 9.555494e+09 
4184 0.000000e+00 0.000000e+00 9.555498e+09 
4185 0.000000e+00 0.000000e+00 9.555497e+09 
4186 0.000000e+00 0.000000e+00 9.555493e+09 
4187 0.000000e+00 0.000000e+00 9.555504e+09 
4188 0.000000e+00 0.000000e+00 9.555493e+09 
4189 0.000000e+00 0.000000e+00 9.555493e+09 
4190 0.000000e+00 0.000000e+00 9.555495e+09 
4191 0.000000e+00 0.000000e+00 9.555494e+09 
4192 0.000000e+00 0.000000e+00 9.555504e+09 
4193 0.000000e+00 0.000000e+00 9.555509e+09 
4194 0.000000e+00 0.000000e+00 9.555493e+09 
4195 0.000000e+00 0.000000e+00 9.555494e+09 
4196 0.000000e+00 0.000000e+00 9.555494e+09 
4197 0.000000e+00 0.000000e+00 9.555493e+09 
4198 0.000000e+00 0.000000e+00 9.555558e+09 
4199 0.000000e+00 0.000000e+00 9.555493e+09 
4200 0.000000e+00 0.000000e+00 9.555551e+09 
4201 0.000000e+00 0.000000e+00 9.555526e+09 
4202 0.000000e+00 0.000000e+00 9.555519e+09 
4203 0.000000e+00 0.000000e+00 9.555493e+09 
4204 0.000000e+00 0.000000e+00 9.555493e+09 
4205 0.000000e+00 0.000000e+00 9.555493e+09 
4206 0.000000e+00 0.000000e+00 9.555494e+09 
4207 0.000000e+00 0.000000e+00 9.555493e+09 
4208 0.000000e+00 0.000000e+00 9.555498e+09 
4209 0.000000e+00 0.000000e+00 9.555494e+09 
4210 0.000000e+00 0.000000e+00 9.555493e+09 
4211 0.000000e+00 0.000000e+00 9.555504e+09 
4212 0.000000e+00 0.000000e+00 9.555503e+09 
4213 0.000000e+00 0.000000e+00 9.555494e+09 
4214 0.000000e+00 0.000000e+00 9.555493e+09 
4215 0.000000e+00 0.000000e+00 9.555494e+09 
4216 0.000000e+00 0.000000e+00 9.555495e+09 
4217 0.000000e+00 0.000000e+00 9.555521e+09 
4218 0.000000e+00 0.000000e+00 9.555493e+09 
4219 0.000000e+00 0.000000e+00 9.555494e+09 
4220 0.000000e+00 0.000000e+00 9.555494e+09 
4221 0.000000e+00 0.000000e+00 9.555494e+09 
4222 0.000000e+00 0.000000e+00 9.555493e+09 
4223 0.000000e+00 0.000000e+00 9.555501e+09 
4224 0.000000e+00 0.000000e+00 9.555495e+09 
4225 0.000000e+00 0.000000e+00 9.555493e+09 
4226 0.000000e+00 0.000000e+00 9.555493e+09 
4227 0.000000e+00 0.000000e+00 9.555494e+09 
4228 0.000000e+00 0.000000e+00 9.555497e+09 
4229 0.000000e+00 0.000000e+00 9.555493e+09 
4230 0.000000e+00 0.000000e+00 9.555500e+09 
4231 0.000000e+00 0.000000e+00 9.555585e+09 
4232 0.000000e+00 0.000000e+00 9.555508e+09 
4233 0.000000e+00 0.000000e+00 9.555493e+09 
4234 0.000000e+00 0.000000e+00 9.555511e+09 
4235 0.000000e+00 0.000000e+00 9.555493e+09 
4236 0.000000e+00 0.000000e+00 9.555498e+09 
4237 0.000000e+00 0.000000e+00 9.555493e+09 
4238 0.000000e+00 0.000000e+00 9.555495e+09 
4239 0.000000e+00 0.000000e+00 9.555493e+09 
4240 0.000000e+00 0.000000e+00 9.555554e+09 
4241 0.000000e+00 0.000000e+00 9.555513e+09 
4242 0.000000e+00 0.000000e+00 9.555494e+09 
4243 0.000000e+00 0.000000e+00 9.555493e+09 
4244 0.000000e+00 0.000000e+00 9.555499e+09 
4245 0.000000e+00 0.000000e+00 9.555493e+09 
4246 0.000000e+00 0.000000e+00 9.555493e+09 
4247 0.000000e+00 0.000000e+00 9.555493e+09 
4248 0.000000e+00 0.000000e+00 9.555497e+09 
4249 0.000000e+00 0.000000e+00 9.555514e+09 
4250 0.000000e+00 0.000000e+00 9.555493e+09 
4251 0.000000e+00 0.000000e+00 9.555497e+09 
4252 0.000000e+00 0.000000e+00 9.555508e+09 
4253 0.000000e+00 0.000000e+00 9.555495e+09 
4254 0.000000e+00 0.000000e+00 9.556259e+09 
4255 0.000000e+00 0.000000e+00 9.555495e+09 
4256 0.000000e+00 0.000000e+00 9.555496e+09 
4257 0.000000e+00 0.000000e+00 9.555494e+09 
4258 0.000000e+00 0.000000e+00 9.555494e+09 
4259 0.000000e+00 0.000000e+00 9.555493e+09 
4260 0.000000e+00 0.000000e+00 9.555505e+09 
4261 0.000000e+00 0.000000e+00 9.555503e+09 
4262 0.000000e+00 0.000000e+00 9.555564e+09 
4263 0.000000e+00 0.000000e+00 9.555493e+09 
4264 0.000000e+00 0.000000e+00 9.555494e+09 
4265 0.000000e+00 0.000000e+00 9.555493e+09 
4266 0.000000e+00 0.000000e+00 9.555493e+09 
4267 0.000000e+00 0.000000e+00 9.555494e+09 
4268 0.000000e+00 0.000000e+00 9.555520e+09 
4269 0.000000e+00 0.000000e+00 9.555494e+09 
4270 0.000000e+00 0.000000e+00 9.555493e+09 
4271 0.000000e+00 0.000000e+00 9.555493e+09 
4272 0.000000e+00 0.000000e+00 9.555495e+09 
4273 0.000000e+00 0.000000e+00 9.555497e+09 
4274 0.000000e+00 0.000000e+00 9.555500e+09 
4275 0.000000e+00 0.000000e+00 9.555495e+09 
